<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.1253;1.0;0.4706;1.0;1.0;0.0742834
1.0;0.814999;0.0;0.0;1.0;0.95395
0.0;0.0;0.576;0.900999;0.0;0.0844252
0.849;0.67;0.635999;1.0;1.0;0.272657
1.0;0.665999;0.221;0.0;1.0;0.951476
0.0;0.372;0.610999;1.0;0.0;0.17551
1.0;0.5865;1.0;0.967799;0.0;0.184418
0.887299;0.5129;0.1251;0.0;1.0;0.882293
0.0;0.242599;0.0;0.2682;1.0;0.651873
0.400499;0.369;0.998199;0.791299;1.0;0.402794
0.933;0.67;0.888;0.644;1.0;0.669835
0.645999;0.658999;0.431999;0.593999;1.0;0.729973
0.616;0.469999;0.706;0.647999;0.0;0.477974
0.486999;0.271;0.7822;0.511;0.0;0.239534
0.527;0.451;0.3726;0.3395;1.0;0.520448
0.283799;1.0;0.4602;1.0;1.0;0.428278
1.0;0.748;1.0;0.153999;1.0;0.899405
0.214799;0.372;0.391;0.876999;1.0;0.418402
0.817999;0.575999;0.742999;0.5457;0.0;0.428073
0.575;0.427999;0.0;0.0;1.0;0.868146
0.0;0.0;0.491;0.857199;0.0;-0.009175
0.39;0.1668;0.088999;0.0;0.0;0.216512
0.725999;1.0;0.109999;0.1655;1.0;1.00038
0.0;0.459999;0.501;1.0;1.0;0.385697
1.0;0.635999;1.0;0.631599;1.0;0.667892
0.641999;1.0;0.66;1.0;1.0;0.66209
1.0;0.498;0.385999;0.0;0.0;0.847362
0.0;0.0;0.602999;0.611;0.0;0.135411
0.308999;0.42;0.505;0.512999;1.0;0.201507
0.611;0.902;0.0;0.1863;1.0;0.817285
0.028;0.103999;0.444;0.773899;1.0;0.265325
1.0;0.608;0.584;0.0;1.0;0.890316
0.0;0.147999;0.054999;0.4575;1.0;0.52623
0.360999;0.858;0.0;1.0;1.0;0.492145
1.0;0.489;1.0;0.683499;0.0;0.562693
0.332;0.351999;0.004;0.364999;1.0;0.604345
0.534999;1.0;0.359999;0.495;1.0;0.90989
0.465;0.751;0.908;1.0;0.0;0.507249
1.0;0.526999;0.15;0.463299;1.0;0.899388
0.26;0.948;0.793999;0.0;0.0;0.772835
0.0;0.0;0.443899;1.0;0.0;-0.048517
1.0;0.604599;0.7231;0.3789;0.0;0.362368
0.0;0.804;0.459999;0.0;1.0;0.664894
0.484;0.0;0.0;0.195999;1.0;0.767509
0.361999;0.379999;0.623;0.483;1.0;0.627644
0.379;0.355;0.0;0.0;1.0;0.834576
0.0;0.0;0.402;0.2059;0.0;0.433154
0.129;0.637999;0.393;1.0;1.0;0.239326
1.0;0.959;0.672499;0.0;0.0;0.757946
0.304;0.0;0.9385;1.0;0.0;0.0293713
0.688699;1.0;0.364;0.3515;1.0;0.701581
0.893299;0.498999;0.082999;0.1067;1.0;1.15745
0.0;0.994;0.0;0.0;1.0;1.17737
0.0;0.0;0.251;0.488299;0.0;0.581906
0.363;1.0;0.451;0.5107;0.0;0.565387
0.531;0.0;0.448099;0.574399;0.0;0.298796
0.5;0.5468;0.8549;0.4757;1.0;0.453521
0.500999;0.726199;0.0;0.0;1.0;0.967152
0.0;0.0;0.346999;0.937299;1.0;0.196232
0.960999;0.444;0.618;0.026;0.0;0.61991
0.028;0.066;0.0;0.0;0.0;0.463037
0.0;0.280999;0.451;0.950999;0.0;-0.194423
0.976999;0.591999;1.0;0.591999;0.0;0.1696
0.283;0.365;0.1875;0.2387;1.0;0.450696
0.53;0.647999;0.059499;0.091299;1.0;0.914617
0.0;0.233999;0.506;0.649;1.0;0.463016
0.918999;0.469999;0.484999;0.658;0.0;0.506933
0.648;1.0;0.9278;0.778;1.0;0.685553
0.658;0.156;0.0;0.0;0.0;0.707195
0.0;0.0;0.527;0.539999;0.0;0.0750076
0.605;0.551;0.843299;0.4449;1.0;0.396569
0.417;0.848999;0.3177;0.9191;1.0;0.421546
0.988;0.577;0.275999;0.0;0.0;0.789408
0.0;0.094999;0.027;0.123;1.0;0.690798
0.204;0.183999;0.432999;0.381;0.0;0.343413
0.194999;0.0;0.019;0.162499;1.0;0.397165
0.388999;0.160999;0.659899;0.421499;0.0;0.25127
0.383;0.548;0.4457;0.5786;1.0;0.413812
0.542;0.639;0.3734;0.342399;1.0;0.720425
0.263999;0.328499;0.293;0.492;1.0;0.580327
0.571899;1.0;0.128299;0.970999;0.0;0.519989
1.0;0.554999;1.0;0.682;1.0;0.713558
0.370999;0.875;0.379;1.0;1.0;0.512032
1.0;0.5296;1.0;0.2222;0.0;0.681646
0.561999;0.354399;0.798299;0.853499;1.0;0.427396
0.576999;0.897;0.126999;0.829599;1.0;0.534774
0.812;1.0;0.657;0.916399;1.0;0.697134
0.975999;1.0;1.0;1.0;1.0;0.774724
1.0;0.393;0.8769;0.582999;0.0;0.584338
0.586999;1.0;0.6931;1.0;0.0;0.338997
1.0;0.510999;1.0;0.674999;0.0;0.31559
0.763;0.361;0.0;0.0;1.0;0.873454
0.0;0.59;0.0;0.0;1.0;0.876565
1.0;0.409999;1.0;1.0;0.0;0.567867
0.0;0.59;0.0;0.0;1.0;0.733782
0.0;0.0;0.435;0.364999;0.0;0.24894
0.334999;1.0;0.0;0.0;1.0;0.890024
0.0;0.0;0.1071;1.0;0.0;0.0173759
1.0;1.0;1.0;0.667;1.0;0.642059
0.564;0.0;1.0;1.0;0.0;-0.0315953
0.6931;0.358;0.535;0.0648;0.0;0.320549
0.486899;0.57;0.0;0.060199;1.0;0.869704
0.0;0.214999;0.0;0.0;0.0;0.599749
0.0;0.0;0.309999;0.757999;1.0;0.0685703
0.757999;0.0;0.551;0.296999;0.0;0.20007
0.296999;0.027;0.346;0.155;1.0;0.308604
0.093;0.275999;0.381799;0.415;0.0;0.119374
0.494;0.4792;0.6872;0.877799;0.0;-0.0113655
0.548;0.409099;0.0;0.0;1.0;0.624863
0.0;0.0;0.180999;0.262999;0.0;0.233917
0.239;0.813;0.4808;0.804;0.0;0.148131
0.774999;0.231999;0.7402;0.552;1.0;0.333525
0.544;1.0;0.719;1.0;1.0;0.428019
1.0;0.573;1.0;0.363999;0.0;0.587912
0.551;0.365799;0.226399;0.2639;0.0;0.571938
0.157999;1.0;0.0;0.9021;1.0;0.53861
0.788;0.548;1.0;1.0;1.0;0.384588
1.0;0.5;0.0;0.0;0.0;0.769899
0.0;0.0;0.16;0.734;0.0;0.0226271
0.733;0.932;0.978999;0.453999;1.0;0.526397
0.454999;0.325999;0.482199;0.491;0.0;0.320322
0.512;0.242;0.5811;0.326599;0.0;0.259776
0.316999;1.0;0.0;1.0;1.0;0.379617
1.0;0.695;1.0;0.320999;0.0;0.607247
0.378;0.284;0.097;0.085999;1.0;0.840573
0.085999;0.431999;0.0;0.0;0.0;0.659428
0.0;0.4466;0.0;0.0;0.0;0.630493
0.0;0.0;0.725999;0.708999;0.0;-0.0552106
0.547999;1.0;0.3973;0.282;0.0;0.398896
0.433;0.6717;0.0;0.0;1.0;1.05969
0.0;0.0;0.336999;0.0;0.0;0.639493
0.0;0.938;0.529;1.0;1.0;0.417329
1.0;0.3523;0.364999;0.0;1.0;1.0015
0.0;0.4187;0.001;1.0;0.0;0.198145
1.0;0.0;1.0;0.529999;0.0;0.208144
0.466999;0.588999;0.0;0.357;0.0;0.443212
0.471999;0.584499;0.400299;0.178999;1.0;0.800611
0.126999;0.0;0.08;0.0;1.0;0.735272
0.0;0.0;0.333999;0.408;0.0;0.225378
0.408;0.569;0.462;0.339999;0.0;0.370554
0.339999;0.643999;0.553999;0.628;1.0;0.496877
0.64;0.547;0.572;0.499;0.0;0.472153
0.636;0.223999;0.6906;0.552999;0.0;0.297813
0.427999;0.744999;0.2622;0.469999;1.0;0.608591
0.387;1.0;0.294199;0.221;1.0;0.938372
0.28;0.0;0.0;0.0;1.0;0.94089
0.0;0.0;0.828;0.8522;0.0;0.093339
1.0;1.0;0.610999;1.0;0.0;0.376813
1.0;0.331899;1.0;0.555999;0.0;0.391654
0.225;0.4884;0.503699;0.115;1.0;0.58396
0.405;0.486499;0.0326;0.0;1.0;0.917054
0.144999;0.0;0.0;0.0485;1.0;0.805713
0.0;0.130999;0.890999;0.491;0.0;0.276293
0.492999;0.420999;0.0;0.104999;1.0;0.749419
0.103;0.03;0.736;0.277999;0.0;0.34873
0.277999;0.306899;0.608999;0.456;0.0;0.181721
0.382;0.2111;0.586;0.481;0.0;0.0538957
0.568999;1.0;0.2866;1.0;1.0;0.380157
1.0;0.761;0.932399;0.481999;1.0;0.789238
0.489999;0.371;0.538;0.274999;1.0;0.775905
0.267;0.409999;0.422899;0.234999;0.0;0.528837
0.237;0.532;0.5071;0.935;0.0;0.0973355
0.920999;0.455999;0.878;0.573999;0.0;0.236369
0.335999;0.375999;0.396;0.167;0.0;0.277866
0.415999;1.0;0.099199;0.802;1.0;0.567357
0.803;1.0;0.8748;0.677999;1.0;0.800462
0.677999;0.0;0.404699;0.099;0.0;0.638158
0.097;0.983999;0.4513;0.860999;1.0;0.494863
0.865;0.306;0.767;0.604999;0.0;0.387217
0.653999;0.440999;0.902999;0.702;0.0;0.189323
0.633;0.720999;0.439;0.562999;1.0;0.523491
0.580999;0.6385;0.372;0.172;1.0;0.817986
0.172;0.163499;0.286;0.845999;1.0;0.254677
0.884999;1.0;1.0;0.971;1.0;0.539256
0.933;0.176;0.457;0.074999;0.0;0.631092
0.070999;0.198999;0.713999;0.771999;0.0;-0.0202168
0.417;0.5362;0.352899;0.0;0.0;0.292004
0.663;0.794799;0.340899;0.6811;1.0;0.647457
0.351999;0.941;0.322;1.0;0.0;0.284208
1.0;0.588999;1.0;0.31;1.0;0.729517
0.31;0.239999;0.0;0.0;0.0;0.605796
0.0;0.0;0.655;0.3284;1.0;0.299529
0.282;0.112999;0.638;0.448599;0.0;0.025947
0.501999;0.521;0.57;0.629399;0.0;0.0708174
0.582;1.0;0.0;0.163;1.0;0.85314
0.158;0.0;0.533;0.637;1.0;0.366909
0.636;0.556999;0.539999;0.378;0.0;0.449483
0.364999;0.314;0.158;0.015;0.0;0.546743
0.028;0.035;0.0;0.0;1.0;0.622092
0.0;0.0;0.376899;0.543999;0.0;0.0454169
0.413999;0.482999;0.439;0.493499;0.0;0.149877
0.611;0.707;0.1661;0.0;1.0;0.888849
0.0;0.0;0.0;0.0;1.0;0.780643
0.0;0.0;0.056999;0.826;0.0;0.00421518
0.826;0.95;1.0;1.0;0.0;0.243596
1.0;1.0;0.933999;1.0;0.0;0.386093
1.0;0.535999;1.0;0.381;0.0;0.524844
0.509999;0.405;0.261;0.0;0.0;0.651414
0.493;0.477;0.517899;0.5465;1.0;0.655166
0.0;0.048999;0.0;0.0;1.0;0.549473
0.0;0.313;0.298999;1.0;0.0;-0.115095
1.0;0.482999;1.0;0.197;0.0;0.365139
0.197;1.0;0.659999;1.0;1.0;0.312291
1.0;0.6065;1.0;0.525999;0.0;0.445766
0.46;0.176499;0.6171;0.469;0.0;0.198312
0.531999;0.428;0.0;0.288;1.0;0.600354
0.291;0.870999;0.730999;0.759;1.0;0.522603
0.759;0.187;0.2645;0.153999;0.0;0.57735
0.153999;0.518999;0.692499;0.859;0.0;0.0779402
0.856999;0.85;0.909;0.522999;1.0;0.575785
0.524999;0.466;0.656999;0.833;0.0;0.201444
0.442;0.447799;0.491999;0.374599;0.0;0.199394
0.43;1.0;0.142;0.0674;1.0;0.84265
0.4;0.0;0.280999;0.364999;1.0;0.697882
0.373999;0.889;0.698;1.0;0.0;0.310205
1.0;1.0;0.859;1.0;1.0;0.632269
1.0;0.564999;1.0;0.683999;0.0;0.513346
0.597999;0.843499;0.923999;0.705999;0.0;0.351248
1.0;0.5766;0.331099;0.0168;0.0;0.773509
0.0;0.426399;0.4039;0.428199;1.0;0.561006
0.457;0.4405;0.463999;0.582;0.0;0.284253
0.575999;0.2418;0.411;0.453;1.0;0.413851
0.546;0.199199;0.0;0.0;1.0;0.715379
0.0;0.146;0.073;0.0;0.0;0.492255
0.0;0.0;0.562999;0.661899;0.0;-0.0759411
0.4919;0.5669;0.608;0.5358;1.0;0.2706
0.6141;0.859999;0.484999;0.4191;1.0;0.715018
0.406999;0.921999;0.472999;1.0;1.0;0.621266
1.0;1.0;1.0;0.410999;1.0;1.01395
0.457999;0.0;0.143;0.0225;0.0;0.741179
0.034999;0.228999;0.0;0.0;0.0;0.546993
0.088;0.0;0.6111;0.567699;0.0;0.0187081
0.462;0.771999;0.485899;1.0;1.0;0.135354
0.830999;1.0;1.0;0.567;1.0;0.627286
0.471;0.286999;0.441;0.411;1.0;0.581003
0.408999;0.161;0.0;0.0;0.0;0.522653
0.0;0.0;0.0;0.0;1.0;0.53447
0.0;0.0;0.430999;0.5498;0.0;0.0242304
0.541;0.073999;0.7879;0.605199;0.0;-0.0804383
0.515499;0.584;0.3767;0.41;1.0;0.387205
0.361499;0.988999;0.3414;0.502699;1.0;0.699772
0.609999;0.325;0.55;0.351199;1.0;0.788922
0.459;0.311;0.338;0.7851;0.0;0.333188
0.686;0.634;0.777999;0.317;1.0;0.678436
0.295999;1.0;0.576999;1.0;1.0;0.553025
1.0;0.323999;1.0;0.3582;0.0;0.580306
0.463;0.616;0.597299;0.6308;1.0;0.583221
0.680999;0.669999;0.328;0.4619;1.0;0.769211
0.327999;0.311;0.319;0.3106;1.0;0.668119
0.236;0.51;0.324999;0.905699;0.0;0.19799
1.0;0.657499;0.111;0.0;0.0;0.7551
0.0;0.0;0.414999;0.412799;0.0;0.215508
0.511;0.2862;0.565799;0.5112;0.0;0.128679
0.601099;0.631799;0.5852;0.645799;1.0;0.380306
0.5469;0.976999;0.189999;0.0962;1.0;0.913031
0.203;0.576;0.475;1.0;1.0;0.512735
1.0;0.949;1.0;0.682;1.0;0.827951
0.728699;0.418999;0.604999;0.114999;0.0;0.767825
0.118;0.5407;0.463;1.0;0.0;0.131447
0.899999;0.499299;1.0;0.655999;0.0;0.181119
0.9633;1.0;0.241;0.884799;1.0;0.680856
0.712699;0.420999;0.497;0.0;1.0;0.912936
0.0;0.491;0.612;1.0;0.0;0.122036
1.0;1.0;1.0;1.0;1.0;0.463099
1.0;0.902;1.0;0.234999;0.0;0.659458
0.192999;0.301;0.582;0.547899;0.0;0.252117
0.631999;0.127699;0.6843;0.6678;0.0;-0.0156123
0.5169;0.5603;0.5056;0.3332;1.0;0.364412
0.4971;0.486999;0.240199;0.581099;1.0;0.447549
0.484;0.75;0.7159;0.730999;1.0;0.475441
0.774999;0.654;0.597999;0.436;1.0;0.735058
0.524;1.0;0.772999;1.0;1.0;0.65125
1.0;1.0;1.0;0.117799;0.0;0.796868
0.139;0.0;0.649;0.5172;0.0;0.293268
0.3827;0.996299;0.4307;0.6777;1.0;0.496466
0.8943;0.2807;0.301299;0.261299;1.0;0.798215
0.010999;0.334699;0.329999;0.375;1.0;0.506182
0.478;0.240299;0.0;0.0;1.0;0.741909
0.0;0.0;0.0;0.028999;1.0;0.613929
0.042999;0.356999;0.536999;0.777999;0.0;0.19129
0.832999;0.313;0.776499;0.645;0.0;0.254534
0.451999;0.689;0.6315;0.469299;1.0;0.520078
0.68;0.366999;0.0;0.0;1.0;0.936295
0.0;1.0;0.626999;1.0;1.0;0.62022
1.0;1.0;1.0;1.0;1.0;0.811509
1.0;1.0;1.0;0.675;1.0;0.998799
0.673999;0.0;0.344;0.228;0.0;0.663687
0.580999;0.463999;0.692999;0.696099;0.0;0.37354
0.083;0.227;0.1663;0.2353;1.0;0.365512
0.589999;0.847999;0.2897;0.3339;1.0;0.798495
0.329;0.31;0.325;0.2507;1.0;0.782968
0.222999;0.1152;0.444999;0.740099;1.0;0.318129
0.643999;0.9848;0.573;0.8869;1.0;0.568525
1.0;0.544999;0.641;0.0;0.0;0.82442
0.0;0.0;0.5383;0.5471;0.0;0.187589
0.329299;1.0;0.435199;1.0;1.0;0.279028
1.0;0.488999;0.3795;0.0;1.0;0.888852
0.0;0.052;0.343;0.7733;1.0;0.207384
0.726999;0.878;0.817999;0.816699;0.0;0.345094
0.853999;0.299999;0.347;0.108199;0.0;0.601197
0.069;0.716999;0.631999;1.0;0.0;0.0324231
1.0;0.442;1.0;0.4649;0.0;0.251491
0.375999;0.61;0.537999;0.444499;1.0;0.438879
0.725999;0.552999;0.0;0.406;1.0;0.769446
0.191;0.348999;0.784999;0.421999;1.0;0.526379
0.499;1.0;0.547;1.0;0.0;0.353573
1.0;0.460499;0.677;0.0;0.0;0.692819
0.087;0.0309;0.414999;0.6721;1.0;0.213201
0.513999;0.427599;0.5341;0.545899;0.0;0.150813
0.3077;0.521999;0.559699;0.492;1.0;0.287391
0.685299;0.777999;0.5242;0.492999;1.0;0.657729
0.606;0.3293;0.386999;0.515999;1.0;0.633995
0.473999;1.0;0.652;0.7752;0.0;0.493572
0.711;0.411;0.038299;0.765799;0.0;0.38688
0.855999;0.602999;1.0;0.456;0.0;0.436784
0.576;0.473;0.812299;0.759;0.0;0.175471
0.552999;0.564999;0.5221;0.557;1.0;0.379465
0.548999;1.0;0.354799;1.0;1.0;0.454886
1.0;1.0;1.0;1.0;1.0;0.636129
1.0;1.0;1.0;1.0;0.0;0.521244
1.0;0.560999;0.932;0.0172;0.0;0.70398
0.082;0.076999;0.018599;0.134;0.0;0.427748
0.138999;0.036;0.7753;0.402699;0.0;-0.0484098
0.445;0.537;0.6191;0.6403;1.0;0.133927
0.495999;0.844999;0.0;0.0;1.0;0.768991
0.0;1.0;0.0;1.0;1.0;0.577823
1.0;0.956;1.0;0.624899;1.0;0.932367
0.501;0.822;0.499;1.0;0.0;0.496612
1.0;1.0;0.454999;0.0;0.0;0.880874
0.0;0.0;0.0;0.718999;0.0;0.204844
0.515;0.425;0.4586;0.0;1.0;0.639297
0.517999;1.0;0.53;1.0;1.0;0.649427
0.805;0.370099;1.0;0.709999;1.0;0.559725
0.417;0.728899;0.518;1.0;1.0;0.348527
1.0;0.862;1.0;1.0;0.0;0.392644
1.0;0.866999;1.0;0.679199;1.0;0.711782
0.717999;0.313;0.7163;0.3823;0.0;0.50563
0.276;0.615099;0.5177;0.5595;1.0;0.465379
0.613999;0.4529;0.317999;0.366;1.0;0.628359
0.359;1.0;0.458999;1.0;1.0;0.527034
1.0;0.426;0.264;0.0;1.0;0.959719
0.0;0.0;0.0;0.3268;0.0;0.386627
0.404999;0.028999;0.5604;0.0;0.0;0.377075
0.0;0.0;0.498199;0.6253;0.0;-0.184767
0.4112;0.564;0.5216;0.4499;1.0;0.204511
0.5428;1.0;0.384199;0.900399;1.0;0.4757
0.925999;1.0;0.711;0.8653;1.0;0.757311
0.899;0.125;0.617999;0.0;0.0;0.749166
0.0;0.248999;0.319;1.0;1.0;0.0493091
1.0;0.98;1.0;1.0;0.0;0.286083
1.0;0.512499;1.0;0.662999;0.0;0.325377
0.412;0.8783;0.349499;0.344;1.0;0.660447
0.471;0.923199;0.5662;1.0;1.0;0.53773
1.0;0.668999;0.956299;0.435999;1.0;0.803519
0.377;0.216999;0.295999;0.4681;1.0;0.543029
0.429;0.521;0.353;0.188899;1.0;0.68504
0.302999;0.575;0.619999;1.0;0.0;0.232459
0.976999;0.409999;0.9733;0.3142;0.0;0.429655
0.348;0.8855;0.5947;0.6533;1.0;0.54536
0.570999;1.0;0.407299;1.0;1.0;0.562317
1.0;0.841999;1.0;0.996;1.0;0.628431
0.972;1.0;1.0;0.968499;1.0;0.704108
1.0;0.424;0.731;0.387;0.0;0.631673
0.337;0.304999;0.0;0.0;0.0;0.580708
0.0;0.0;0.654499;0.301699;0.0;0.09395
0.408;0.688;0.4809;0.6145;1.0;0.321592
0.6153;0.884;0.5686;0.816499;1.0;0.492836
0.777699;0.32;0.039;0.0275;0.0;0.654171
0.030999;0.204099;0.727999;0.773899;1.0;0.135053
0.9;0.6029;0.301999;0.6171;1.0;0.511439
0.531;0.601999;1.0;0.5057;1.0;0.572167
0.457999;0.323;0.421999;0.218599;0.0;0.458975
0.203099;0.483999;0.5381;0.584699;1.0;0.388764
0.7389;0.558999;0.0623;0.5146;1.0;0.648702
0.412;0.523099;0.459599;0.0172;0.0;0.645505
0.0;0.0;0.0;0.315799;0.0;0.273235
0.314999;0.246;0.383;0.046199;1.0;0.54398
0.054;0.363;0.469999;0.377899;1.0;0.459261
0.397999;0.0;0.410899;0.5253;0.0;0.143937
0.1653;0.642;0.407399;0.4805;1.0;0.34336
0.8327;0.917;0.5587;1.0;1.0;0.61462
1.0;0.528999;0.658;0.0964;0.0;0.808038
0.125;0.456999;0.616;0.7695;1.0;0.45336
0.736999;0.624;0.724;0.522499;1.0;0.637735
0.564999;0.474999;0.423999;0.542;0.0;0.454659
0.554;0.399;0.6135;0.376;0.0;0.394989
0.469999;0.697;0.386499;0.735099;1.0;0.488396
0.564;0.585999;0.575;0.5953;1.0;0.533481
0.609999;1.0;0.829999;0.905299;1.0;0.603409
0.930999;0.040099;0.0;0.0;0.0;0.685687
0.0;0.0;0.0;0.161999;1.0;0.483931
0.250999;0.0;0.0;0.0;1.0;0.552182
0.0;0.0;0.463999;0.561;0.0;0.0649553
0.518;0.617999;0.492;0.555999;1.0;0.415481
0.587999;1.0;0.608999;0.988;1.0;0.574512
1.0;0.578;0.4692;0.242999;1.0;0.962601
0.129999;0.109999;0.592799;0.457999;0.0;0.394274
0.465999;0.441;0.2719;0.407;1.0;0.567971
0.519;1.0;0.8141;1.0;1.0;0.585572
1.0;0.412999;1.0;0.665999;0.0;0.495119
0.421999;0.510999;0.423;0.298999;1.0;0.63758
0.370999;0.49;0.0;0.0;1.0;0.876651
0.036;0.533999;0.521;1.0;0.0;0.224055
1.0;0.853999;0.798;0.3709;1.0;0.82065
0.347999;0.03;0.038999;0.1726;0.0;0.533892
0.197999;0.655;0.736;0.785499;1.0;0.366746
0.784999;0.427;0.7853;0.795;0.0;0.231321
0.301;0.304999;0.494699;0.063999;1.0;0.453628
0.576;1.0;0.4375;1.0;1.0;0.577785
1.0;0.923;1.0;0.774799;1.0;0.815578
0.844499;0.423;0.126199;0.0;0.0;0.870834
0.091999;0.025999;0.3678;0.497999;1.0;0.452809
0.417;0.447;0.0;0.056;0.0;0.536529
0.042;0.0;0.9038;0.586999;0.0;-0.0261176
0.384;0.536;0.287999;0.057;1.0;0.512506
0.194999;0.543999;0.106099;0.3001;1.0;0.666667
0.33;0.132;0.3534;0.544899;1.0;0.462617
0.602999;0.555;0.629499;0.6047;0.0;0.42815
0.584999;0.695999;0.7254;0.4033;1.0;0.722904
0.43;0.274999;0.198599;0.282599;1.0;0.735165
