<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.223206
0.658999;0.658999;0.658999;0.658999;0.344167
1.0;1.0;1.0;1.0;-1.02966
0.257999;0.257999;0.257999;0.257999;1.76548
0.486999;0.486999;0.486999;0.486999;-0.594964
0.0;0.0;0.0;0.0;0.972025
0.333;0.333;0.333;0.333;-1.00115
1.0;1.0;1.0;1.0;1.18742
0.265;0.265;0.265;0.265;0.508426
0.440999;0.440999;0.440999;0.440999;-0.127064
0.63;0.63;0.63;0.63;0.0430207
0.498999;0.498999;0.498999;0.498999;-0.267904
1.0;1.0;1.0;1.0;0.670324
0.967;0.967;0.967;0.967;-0.57136
1.0;1.0;1.0;1.0;-0.293716
1.0;1.0;1.0;1.0;0.0273655
1.0;1.0;1.0;1.0;-0.283145
0.309999;0.309999;0.309999;0.309999;0.0418405
0.402;0.402;0.402;0.402;-0.00790554
0.245999;0.245999;0.245999;0.245999;0.352673
1.0;1.0;1.0;1.0;-0.356804
0.942;0.942;0.942;0.942;-0.859993
0.646;0.646;0.646;0.646;0.0773828
0.87;0.87;0.87;0.87;-0.188052
0.739999;0.739999;0.739999;0.739999;0.266574
0.292;0.292;0.292;0.292;0.456379
0.509999;0.509999;0.509999;0.509999;-0.640335
0.0;0.0;0.0;0.0;-0.0687738
0.0;0.0;0.0;0.0;0.553105
0.163999;0.163999;0.163999;0.163999;-0.816648
0.056;0.056;0.056;0.056;-0.634422
1.0;1.0;1.0;1.0;0.769893
0.369;0.369;0.369;0.369;-0.486894
0.332;0.332;0.332;0.332;0.383107
0.0;0.0;0.0;0.0;-0.232502
0.5;0.5;0.5;0.5;0.235997
0.5;0.5;0.5;0.5;-0.426822
0.5;0.5;0.5;0.5;0.384859
0.5;0.5;0.5;0.5;-0.523745
0.5;0.5;0.5;0.5;0.416289
0.5;0.5;0.5;0.5;1.81685
0.5;0.5;0.5;0.5;-0.316664
0.5;0.5;0.5;0.5;0.957326
0.5;0.5;0.5;0.5;0.337849
0.5;0.5;0.5;0.5;1.09253
0.5;0.5;0.5;0.5;0.89306
0.5;0.5;0.5;0.5;0.633566
0.5;0.5;0.5;0.5;1.69278
0.5;0.5;0.5;0.5;0.552694
0.5;0.5;0.5;0.5;2.13298
1.0;1.0;1.0;1.0;-0.0578989
0.3226;0.3018;0.3226;0.2997;1.04736
0.483999;0.483999;0.483999;0.493099;1.16029
0.080999;0.080999;0.080999;0.080999;1.11422
0.6907;0.6907;0.6907;0.6907;1.27224
0.4021;0.4021;0.4021;0.4021;0.177781
0.6398;0.6398;0.6398;0.6398;1.58454
0.523099;0.523099;0.523099;0.523099;-0.382109
0.459299;0.459299;0.459299;0.459299;0.737969
0.442;0.442;0.442;0.442;0.268738
0.503499;0.503499;0.503499;0.503499;0.88009
0.2972;0.2972;0.2972;0.2972;0.0474434
0.4756;0.4756;0.4756;0.4756;-0.540828
0.6336;0.6336;0.6336;0.6336;0.0485848
0.468599;0.468599;0.468599;0.468599;0.704483
0.5286;0.6026;0.4726;0.5306;0.304792
0.2769;0.2029;0.3329;0.274899;-0.921886
0.6033;0.6033;0.6033;0.6033;-0.113844
0.392099;0.392099;0.392099;0.392099;1.03776
0.1263;0.1263;0.1263;0.1263;0.147227
0.275199;0.275199;0.275199;0.275199;0.0519554
0.4282;0.4282;0.4282;0.4282;0.367407
0.4953;0.4953;0.4953;0.4953;0.506626
0.6645;0.6645;0.6645;0.6645;-0.242357
0.3964;0.3964;0.3964;0.3964;0.0926475
0.421099;0.421099;0.421099;0.421099;-0.0609596
0.6291;0.6291;0.6291;0.6291;0.924156
0.472799;0.472799;0.472799;0.472799;0.695292
0.6168;0.6168;0.6168;0.6168;-0.386523
0.492599;0.492599;0.492599;0.492599;0.639407
0.525099;0.525099;0.525099;0.525099;0.977306
0.486;0.486;0.486;0.486;-0.312992
0.6226;0.6226;0.6226;0.6226;0.513677
0.451999;0.451999;0.451999;0.451999;0.216095
0.6442;0.6442;0.6442;0.6442;0.812743
0.091899;0.091899;0.091899;0.091899;0.962345
0.910399;0.910399;0.910399;0.910399;1.01476
0.9116;0.9116;0.9116;0.9116;1.28895
1.0;1.0;1.0;1.0;0.17225
0.216;0.216;0.216;0.216;1.45617
0.438599;0.7135;0.4025;0.7014;0.248859
0.7494;0.793799;0.785499;0.793499;1.50698
0.782399;1.0;0.782399;1.0;1.59387
1.0;1.0;1.0;0.0;1.34665
1.0;0.450599;0.4004;1.0;1.72464
0.0;0.0;0.0;0.0;0.932358
0.0;0.0;0.132;0.0;1.34504
0.068699;0.5499;0.2207;1.0;0.474022
1.0;1.0;1.0;1.0;1.56659
1.0;0.0;1.0;0.0;1.58139
1.0;1.0;1.0;0.8767;1.54387
0.2071;0.375;0.277999;0.549299;1.61028
0.5909;0.509;0.655;0.173;0.897966
0.728999;0.509;0.739;1.0;1.22749
0.459;0.459;0.459;0.459;1.06038
0.402999;0.402999;0.402999;0.402999;0.885997
0.108;0.108;0.108;0.108;0.78163
0.553999;0.553999;0.553999;0.553999;0.473122
0.0;0.0;0.0;0.0;1.30012
0.441999;0.441999;0.441999;0.441999;-0.335359
0.0;0.0;0.0;0.0;0.887821
0.495;0.495;0.495;0.495;-0.133946
0.288999;0.288999;0.288999;0.288999;0.566302
0.535;0.535;0.535;0.535;0.0440101
0.601;0.601;0.601;0.601;0.238911
0.0;0.0;0.0;0.0;0.730894
0.702999;0.702999;0.702999;0.702999;0.388853
0.433;0.433;0.433;0.433;0.686393
0.111;0.111;0.111;0.111;0.518052
0.913999;0.913999;0.913999;0.913999;0.590603
0.594;0.594;0.594;0.594;1.3447
0.565;0.565;0.565;0.565;0.188301
0.518;0.518;0.518;0.518;0.994841
0.241;0.241;0.241;0.241;0.68603
0.781199;0.781199;0.781199;0.781199;1.06764
0.425799;0.425799;0.425799;0.425799;0.546501
0.424;0.424;0.424;0.424;0.43957
1.0;1.0;1.0;1.0;0.683896
0.729499;0.729499;0.729499;0.729499;0.698791
0.2615;0.2615;0.2615;0.2615;1.06541
0.0;0.0;0.0;0.0;-0.409912
0.485;0.485;0.485;0.485;1.48846
0.7134;0.7134;0.7134;0.7134;0.646267
0.4376;0.4376;0.4376;0.4376;0.516973
0.326999;0.326999;0.326999;0.326999;0.821064
0.353899;0.353899;0.353899;0.353899;0.776939
0.1731;0.1731;0.1731;0.1731;1.37663
0.3686;0.3686;0.3686;0.3686;0.724946
0.476399;0.476399;0.476399;0.476399;0.237165
0.6931;0.6931;0.6931;0.6931;0.215105
0.5959;0.759899;0.5029;0.533899;1.03776
0.3447;0.1807;0.4377;0.4067;0.432525
0.0013;0.0013;0.0013;0.0013;0.448523
0.6509;0.8441;0.572599;0.7028;0.404654
0.603199;0.521899;0.4485;0.410999;0.227718
0.6011;0.4905;0.526699;0.2932;0.292651
0.2149;0.461599;0.5223;0.721999;0.68122
0.9895;0.8249;0.6617;0.6056;0.100152
0.189599;0.270199;0.4878;0.401399;0.686304
0.603999;0.5501;0.633599;0.663;0.260768
0.5491;0.480499;0.4388;0.401699;0.225536
0.3033;0.376899;0.3587;0.4123;1.16263
0.6096;0.5133;0.364599;0.224;0.266926
0.180899;0.459;0.4573;0.513999;-0.205173
0.3499;0.3591;0.3734;0.487;0.319461
0.7696;0.505199;0.474999;0.416999;1.42075
0.3352;0.412199;0.498;0.718;-0.405904
0.607299;0.4944;0.472;0.228;0.417219
0.3823;0.439499;0.612099;0.778399;0.508193
0.680099;0.8378;0.6519;0.7374;-0.144651
0.515899;0.410699;0.5668;0.393;0.695644
0.4147;0.312799;0.218999;0.1582;1.06571
0.334;0.4993;0.4649;0.518799;0.365571
0.5762;0.407;0.266999;0.3061;0.257448
0.1316;0.4037;0.5304;0.7745;0.208096
0.822099;0.587299;0.4259;0.4316;0.779752
0.4737;0.452099;0.805899;0.44;-0.724139
0.481999;0.5699;0.4673;0.5717;1.03185
0.347;0.513999;0.387699;0.437199;0.0427435
0.579099;0.342;0.3404;0.4091;0.432328
0.3281;0.349;0.157499;0.403099;0.0803541
0.452299;0.4862;0.8172;0.5931;0.11581
0.5102;0.503299;0.5;0.5058;-0.037836
0.5815;0.5528;0.591;0.4895;-0.570296
0.447899;0.441599;0.4845;0.4732;0.607453
0.3099;0.3609;0.079899;0.307299;-0.617369
0.8855;1.0;1.0;1.0;0.514452
0.867799;0.5372;0.888999;0.679;0.414697
0.606999;0.606999;0.606999;0.606999;0.0985365
0.4588;0.578399;0.4588;0.337;-0.176751
0.5468;0.9066;0.5468;0.9831;0.757668
0.814499;0.4428;0.156399;0.0;0.0645261
0.4566;0.526399;1.0;1.0;0.135605
0.552099;0.5329;0.638;0.629799;0.354032
0.616799;0.552699;0.563099;0.475;0.390027
0.4511;0.3933;0.4457;0.4239;1.01094
0.4845;0.516999;0.494699;0.622199;0.0169556
0.6321;0.914;0.681;0.7239;1.16367
0.878699;0.6017;0.739799;0.533;0.291548
0.41;0.802699;0.5195;0.867;1.1389
0.8227;1.0;0.716999;0.594999;0.177137
0.745799;0.0;0.8809;0.684999;1.04262
0.5636;0.4397;0.0;0.1059;0.623397
0.062;0.055599;0.8481;0.3001;0.492654
0.6205;0.8644;0.6949;0.430999;1.55187
0.308899;0.069;0.295999;0.5821;-0.492757
0.3736;0.347999;0.1079;0.0249;0.316004
0.2315;0.209;0.0;0.526199;0.678555
0.3619;0.7577;0.8944;0.951699;0.209294
0.911299;0.8889;0.599399;0.053;-0.187128
0.666;0.3765;0.1171;0.574099;1.12921
0.0;0.0555;0.882999;0.312;0.923554
0.7195;0.498799;0.5577;0.535;-0.0367959
0.358;0.3594;0.0;0.338;0.530384
0.443199;0.533199;1.0;0.863799;0.65047
0.5885;0.528;0.4779;0.4088;0.13502
0.5347;1.0;0.644199;0.877399;0.555513
0.9097;0.650099;0.9108;1.0;0.027288
1.0;0.9506;1.0;0.9654;0.293062
0.9922;0.6113;0.967199;0.145199;0.601618
0.3553;0.1449;0.3303;0.634;-0.108333
0.4206;0.4834;0.3504;0.398299;-0.618385
0.505199;0.6006;0.581399;0.5179;-0.152033
0.520299;0.409299;0.4184;0.2008;0.421254
0.2636;0.4767;0.105799;0.052999;-0.109686
0.173;0.0;0.2515;0.7753;-0.469406
0.564499;0.5383;0.4001;0.2501;0.195764
0.079;0.1615;0.320499;0.113599;0.578837
0.608499;0.7564;0.7058;0.597;-0.57212
0.418099;0.306999;0.396999;0.547;0.261692
0.5817;0.632;0.6157;0.379;0.373272
0.3643;0.418899;0.4022;0.584999;-0.234376
0.7192;0.5912;0.7192;0.9047;-0.226288
0.424499;0.4169;0.287399;0.0;0.566189
0.6022;0.561199;0.6606;0.9583;-0.00846881
0.3953;0.3904;0.390499;0.1707;-0.887259
0.238099;0.367599;0.296399;0.495999;0.983844
0.7634;0.7118;0.6778;0.9308;-0.450527
0.651399;0.847;0.7622;0.4312;0.249354
0.805099;0.997;0.805099;0.975999;0.666312
0.698499;0.741599;0.548;1.0;-1.36719
0.9855;0.5913;0.267199;0.2281;0.076286
0.561399;0.409099;1.0;0.498;-0.0808467
0.3506;0.4366;0.5837;0.547999;0.116871
0.5468;0.474699;0.4314;0.5558;-0.379731
0.279;0.3597;0.0;0.2332;0.161705
0.540599;0.6733;1.0;0.745999;-0.283908
0.8453;0.616399;0.6749;0.698399;-0.416415
0.4323;0.548;0.0;0.4206;-0.550791
0.6754;0.909399;1.0;0.95;-0.603848
0.826599;0.4741;0.646599;0.572999;-0.329172
0.2424;0.4858;0.0;0.4512;-0.479143
0.5117;0.9188;1.0;0.0;0.746028
0.351899;0.0;0.1663;0.641999;-0.712364
0.5246;0.369899;0.504199;0.12;-0.527697
0.5274;0.485099;0.3868;0.691099;0.325976
0.1035;0.1113;0.3194;0.0569;-0.989561
0.2328;0.7475;0.505099;0.727;-0.271796
0.6855;0.4204;0.6855;0.8751;-0.414096
0.675799;0.566799;0.4194;0.4133;-0.0167926
0.1704;0.604;0.4268;0.5213;-0.593548
0.782399;0.539999;0.782399;0.578699;-0.748246
0.5946;0.2893;0.526199;0.2276;-0.350677
0.4527;0.515699;0.4318;0.672499;-0.885006
0.2006;0.728999;0.279199;0.352999;0.316344
0.641999;0.0767;0.476199;0.1485;-2.01385
0.3294;0.298699;0.4282;0.737199;-0.350293
0.4773;0.5522;0.5473;0.6019;0.296126
0.5732;0.570399;0.559799;0.1849;-2.3928
0.4553;0.4933;0.3835;0.689399;-0.219758
0.434799;0.350399;0.4161;0.407299;-1.83005
0.478;0.4981;0.5671;0.556799;0.515411
0.472999;0.831199;0.4955;0.812;-1.12831
0.8171;0.4835;0.625799;0.0;-0.607495
0.2803;0.2165;0.3982;0.575999;-0.510996
0.4757;0.783999;0.549099;0.646;-0.125213
0.612099;0.3441;0.506499;0.588799;-0.864034
0.3712;0.2972;0.186199;0.0;-0.100028
0.314299;0.518699;0.5059;0.922999;-0.480126
0.470099;0.387;0.0;0.2985;-0.265463
0.3077;0.403499;1.0;0.4472;0.946281
0.5011;0.5161;0.4864;0.365299;-1.05542
0.666399;0.727399;0.724399;0.417;1.52804
0.4307;0.2373;0.3947;0.692399;-0.162949
0.357299;0.426199;0.460899;0.5581;1.47744
0.6028;1.0;0.6028;1.0;0.201939
1.0;0.7532;1.0;0.4733;0.827305
0.6505;0.489999;0.6505;0.656099;0.903271
0.571099;0.468;0.240499;0.1081;0.82684
0.294499;0.2222;0.4824;0.588899;1.03072
0.1181;0.3767;0.2608;0.1226;-0.719907
0.747799;0.485299;0.459199;0.596699;0.813417
0.2302;0.2604;0.390799;0.494;-0.52393
0.537;0.690899;0.6429;0.6273;1.07567
0.670099;0.6796;0.4376;0.318899;-1.22422
0.2815;0.1169;0.4148;0.5059;0.529311
0.4952;0.5688;0.6261;0.530999;-0.376849
0.499399;0.4262;0.4316;0.430199;-0.534101
0.5248;0.647499;0.5212;0.7167;-0.110431
0.616;0.5775;0.6408;0.5183;-0.642319
0.5257;0.698499;0.5627;0.787099;0.181643
0.804599;0.7004;0.804599;0.504999;-1.12463
0.5396;0.5941;0.5396;0.6171;-1.33565
0.6558;0.407399;0.5778;0.3576;-0.180205
0.450499;0.476199;0.5285;0.598599;-1.75966
0.4828;0.559;0.4828;0.5572;0.358711
0.767099;1.0;0.767099;0.9544;-2.17952
0.8624;0.735099;0.783899;0.5363;0.041018
0.4221;0.5221;0.4635;0.706399;-0.796743
0.588999;0.2789;0.0;0.399899;-0.674592
0.4596;1.0;1.0;1.0;-0.0717809
1.0;1.0;1.0;0.811799;0.774632
1.0;0.171299;0.392599;0.8559;0.905387
0.565299;0.238399;1.0;0.348499;0.698284
0.3273;0.2791;0.095299;0.0731;1.22675
0.1235;0.2272;0.4331;0.4855;0.664328
0.497;0.384;0.575999;0.523;1.66566
0.2478;0.491199;0.2658;0.509399;0.222443
0.625699;0.497799;0.5517;0.415399;2.08784
0.6953;0.5919;0.421499;0.3903;-0.0514765
0.1207;0.146599;0.3373;0.2783;1.91993
0.5566;0.582699;0.528599;0.550599;1.86624
0.3521;0.424499;0.5113;0.4917;-0.118249
0.492899;0.4458;0.172699;0.1494;2.14855
0.1076;0.077899;0.1754;0.165599;0.276552
0.3492;0.414999;0.529499;0.5187;-0.616496
0.263299;0.2573;0.1961;0.362299;1.03103
0.4211;0.6121;0.5604;0.7321;0.427715
0.6938;0.913699;0.539299;0.882099;2.15735
1.0;0.668199;0.8583;0.1834;-1.42095
0.2843;0.1522;0.4435;0.495099;1.91688
0.446899;0.7221;0.5916;0.7705;0.287984
0.706299;0.555399;0.7073;0.540099;-0.0160565
0.6098;0.5042;0.381;0.389199;-0.68525
0.2392;0.399;0.5008;0.614;-0.0945498
0.7391;0.584599;0.432199;0.2239;1.55844
0.148299;0.2648;0.404;0.6211;0.0318955
0.5654;0.560299;0.5788;0.582099;0.525073
0.6556;0.8119;0.6934;0.5629;-0.61773
0.666499;0.3808;0.6015;0.5518;0.127492
0.49;0.504;0.507999;0.559999;1.46188
0.632899;1.0;0.6799;1.0;-0.540935
0.919699;0.495799;0.764199;0.2998;0.801514
0.369;0.332899;0.062599;0.1555;1.27614
0.0405;0.0849;0.099;0.005299;1.29503
0.0;0.0;0.0;0.2019;-1.02604
0.738699;0.6736;0.643599;0.432499;1.90471
0.595;0.305399;0.4695;0.5448;-0.802808
0.553999;0.6352;0.4224;0.305199;0.761084
0.1582;0.172699;0.4595;0.489899;0.656955
0.3306;0.4098;0.381499;0.430099;-0.0793357
0.4923;0.3743;0.4055;0.3333;1.09998
0.483699;0.4894;0.465799;0.521899;1.12377
0.6448;0.6828;0.6702;0.7885;0.222818
0.6059;0.4737;0.456;0.4116;-0.120424
0.360999;0.6267;0.590199;0.527899;0.583784
0.4707;0.292999;0.4193;0.4357;2.46374
0.581199;0.5986;0.56;0.5871;-0.154241
0.5102;0.550999;0.523699;0.526;0.857417
0.5062;0.4192;0.5119;0.388999;1.47174
0.529199;0.469999;0.582599;0.594799;1.54232
0.5053;0.5649;0.4514;0.4365;2.09172
0.114799;0.163999;0.1687;0.2669;-1.10054
0.588999;0.7473;0.571999;0.707599;2.60362
0.8481;0.5838;0.7059;0.576899;0.766353
0.575199;0.6036;0.4581;0.3884;1.17447
0.1372;0.189599;0.3674;0.3413;0.664238
0.2557;0.268999;0.1509;0.2145;1.71089
0.4483;0.8207;0.5992;0.996399;1.58858
0.931999;0.5154;0.8059;0.4638;1.00996
0.3692;0.5912;0.448499;0.544999;-0.685181
0.656799;0.4051;0.581;0.5115;1.31032
0.6724;0.8203;0.710699;0.369199;0.711397
0.461499;0.371099;0.3516;0.312999;-0.396966
0.2877;0.315999;0.4131;0.7775;1.66733
0.4465;0.569;0.5153;0.4626;1.05857
0.663;0.642999;0.559;0.4513;2.36262
0.406399;0.265;0.314999;0.337899;-1.53035
0.3558;0.3344;0.4543;0.4182;2.72324
0.392599;0.5443;0.4875;0.6082;0.266532
0.8249;0.9513;0.8269;0.796299;0.974105
0.384799;0.072599;0.2303;0.0;0.904898
0.062799;0.2291;0.116399;0.062;2.98419
0.465299;0.377299;0.4542;0.8004;1.88284
0.3959;0.4725;0.507899;0.523599;1.87443
0.4877;0.338;0.0512;0.0;1.32299
0.0;0.087499;0.235599;0.6433;1.20254
0.555599;0.422;0.3073;0.0;1.94598
0.1745;0.1479;0.3138;0.7637;1.16924
0.493099;0.4742;0.6173;0.556899;1.77622
0.6592;0.6052;0.420299;0.1684;1.90245
0.002199;0.2925;0.0;0.190299;3.33143
0.3064;0.108699;0.9308;0.3947;-0.0685205
0.459;0.6187;0.654499;0.8178;2.28796
0.7466;0.5966;0.5527;0.417199;0.632213
0.404199;0.4438;0.591;0.7169;1.25649
0.7639;0.8124;0.747599;0.6889;1.10697
0.3426;0.481999;0.213699;0.241799;2.89598
0.4514;0.306999;0.5275;0.6454;0.560264
0.9229;0.7432;0.7325;0.532999;1.93304
0.213299;0.2728;0.245;0.239;0.757186
0.3022;0.2878;0.3627;0.368;0.493602
0.4421;0.488199;0.5261;0.5717;1.8442
0.4176;0.489999;0.0122;0.471699;1.49591
0.5703;0.6072;0.923999;0.7312;1.1346
0.6644;0.998799;0.8199;0.5656;1.83934
0.593399;0.177199;0.524799;0.604799;0.193016
0.413899;0.4514;0.379799;0.4457;0.800769
0.744;1.0;0.8455;1.0;1.85879
0.8298;0.4389;0.8;0.4239;1.28584
0.5046;0.818999;0.535599;0.559799;1.58334
0.627399;0.491;0.5762;0.476199;2.08133
0.6841;0.606999;0.610599;0.5865;1.49225
0.3706;0.8038;0.4953;0.916399;-0.371574
0.9877;0.438199;0.846;0.5463;2.90141
0.4489;0.7499;0.5906;0.6798;0.437752
0.712299;0.6751;0.712299;0.620999;2.78966
0.6517;0.5622;0.439399;0.3393;2.38876
0.3506;0.409799;0.4656;0.568099;0.627999
0.4726;0.2828;0.5699;0.5547;2.88893
0.586099;0.8942;0.586099;0.6872;0.00577375
0.7174;0.573999;0.646699;0.4431;2.62115
0.377599;0.1171;0.2651;0.267199;0.282554
0.3553;0.6404;0.439399;0.808399;2.96641
0.8005;0.7635;0.7567;0.431;2.16155
0.311599;0.099;0.2635;0.123;1.2169
0.267499;0.507999;0.292899;0.218;1.17901
0.3353;0.135999;0.2667;0.413499;-0.851117
0.1747;0.341;0.391999;0.3808;1.25839
0.4513;0.2224;0.320999;0.487299;-0.219425
0.5211;0.7876;0.6683;0.6804;1.81034
0.7028;0.645;0.5594;0.4752;0.826476
0.3806;0.456699;0.5102;0.7303;0.47221
0.7988;0.6825;0.8126;0.604699;-0.666587
0.523;0.320799;0.4177;0.2818;0.0475805
0.3919;0.418;0.432199;0.56;0.0516902
0.548099;0.898;0.613099;0.5886;-0.125786
0.5017;0.256;0.4619;0.386799;0.29345
0.3908;0.550999;0.3497;0.4139;-0.169735
0.5119;0.59;0.5928;0.5805;-0.0818958
0.590499;0.250399;0.420999;0.377499;0.165955
0.331099;0.4956;0.1648;0.1715;-0.052758
0.1989;0.277999;0.3109;0.139199;-0.648867
0.181999;0.097599;0.405799;0.7786;0.214915
0.716699;0.5425;0.6029;0.404699;0.558446
0.4186;0.471899;0.271099;0.0207;0.483433
0.0487;0.249;0.2307;0.5563;-0.564789
0.5089;0.244199;0.3614;0.480499;1.32297
0.560199;0.7773;0.7667;0.7404;-1.05958
0.7021;0.666499;0.6171;0.4175;0.891779
0.248799;0.515699;0.354099;0.7667;2.0805
0.9217;0.6013;0.877099;0.539099;-0.978871
0.549999;0.617999;0.4542;0.3851;2.64615
0.2937;0.15;0.2674;0.287199;-0.99413
0.3066;0.445499;0.4695;0.6094;2.2338
0.64;0.630499;0.5581;0.3931;0.638572
0.223099;0.281;0.052299;0.0;0.924627
0.4;0.1766;0.218399;0.402699;1.74582
0.1369;0.273399;0.5129;0.564;1.2907
0.6084;0.664;0.5839;0.5766;1.69573
0.4816;0.488;0.336099;0.229699;0.613711
0.285899;0.215999;0.3748;0.4373;1.90679
0.4861;0.652;0.591799;0.7163;0.948344
0.7146;0.751999;0.6371;0.2414;0.336901
0.375299;0.267;0.4296;0.682599;2.43671
0.5792;0.609999;0.6399;0.8241;0.0367771
0.8382;0.625999;0.562;0.5062;0.589303
0.436699;0.54;0.657899;0.529399;0.80866
0.5433;0.382899;0.3468;0.2498;-0.439884
0.224799;0.435099;0.354699;0.2539;0.686071
0.3641;0.1655;0.3166;0.464199;0.0940721
0.2653;0.503499;0.3727;0.4704;0.234733
0.5591;0.5192;0.7227;0.520399;-0.993805
0.5626;0.557099;0.460699;0.6935;0.163357
0.601399;0.591699;0.5395;0.4035;-1.0319
0.4257;0.58;0.424199;0.239999;-1.26816
0.355;0.135999;0.305499;0.597799;1.12791
0.552199;0.4553;0.4489;0.3411;-0.845041
0.3355;0.617799;0.5459;0.6671;0.701479
0.762;0.4539;0.7638;0.657;-1.01595
0.4968;0.645;0.248899;0.271599;0.280998
0.309099;0.282999;0.0602;0.0;0.15295
0.0;0.0;0.334699;0.669;-1.13839
0.639499;0.6937;0.5324;0.4875;2.39646
0.381;0.2375;0.291899;0.2892;-0.619393
0.2335;0.4055;0.462;0.2593;2.02115
0.624699;0.637;0.617;0.629999;-0.333523
0.3632;0.547;0.3672;0.475;1.4812
0.5046;0.37;0.480799;0.428899;0.575034
0.287399;0.059599;0.329499;0.3474;0.554482
0.525;0.477799;0.4451;0.5228;0.260548
0.431099;0.421199;0.4473;0.2469;0.0243674
0.4681;0.7424;0.543599;0.8504;2.21407
0.7931;1.0;0.7931;0.790599;0.791274
1.0;0.262;0.916599;0.617;0.86774
0.3486;0.550999;0.507899;0.673;-0.785999
0.697099;0.625;0.639099;0.483999;1.49313
0.4554;0.5062;0.5308;0.513;-1.06791
0.407299;0.2828;0.350999;0.702999;1.29949
0.5886;0.389599;0.5668;0.201999;0.410221
0.322199;0.295;0.3904;0.5441;0.955776
0.5573;0.729399;0.515899;0.4069;1.34293
0.451999;0.3416;0.4141;0.4871;-0.446187
0.3641;0.445799;0.485299;0.5669;0.00112161
0.5922;0.445899;0.5473;0.454599;0.0724594
0.4266;0.7197;0.4715;0.430399;0.901912
0.653699;0.495999;0.559899;0.489;1.45753
0.2796;0.414999;0.2924;0.315999;-1.1171
0.4118;0.1547;0.278199;0.4189;2.50425
0.2514;0.2483;0.2498;0.2558;-0.638082
0.3431;0.351699;0.515499;0.5669;1.83906
0.608;0.6819;0.2964;0.250699;0.119678
0.190899;0.141299;0.5137;0.3987;-0.198572
0.670999;0.6035;0.431799;0.427;3.10968
0.338;0.3561;0.4801;0.445999;-0.683366
0.4041;0.402799;0.4753;0.6027;2.23335
0.4691;0.483899;0.280099;0.162299;-0.347285
0.258199;0.2877;0.4093;0.6081;2.72917
0.5402;0.7866;0.636499;0.8301;0.0638227
0.754299;0.7729;0.7488;0.3948;1.22956
0.4819;0.4026;0.462599;0.661999;1.03242
0.7494;0.7793;0.7743;0.800999;-0.315084
0.809999;0.7013;0.736799;0.507;1.76128
0.4916;0.823799;0.5641;0.544;-0.459223
0.671599;0.3135;0.4749;0.416999;-0.412922
0.3893;0.291699;0.465199;0.464;0.749002
0.610699;0.7083;0.5348;0.535999;0.513456
0.3893;0.291699;0.465199;0.464;-1.28569
0.4377;0.433499;0.4147;0.5731;0.413183
0.334499;0.4288;0.3831;0.4924;-0.157048
0.7748;0.755499;0.796099;0.7287;-0.633519
