<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.2900691
0.658999;0.658999;0.658999;0.658999;-0.5102544
1.0;1.0;1.0;1.0;0.52847576
0.257999;0.257999;0.257999;0.257999;1.4455886
0.486999;0.486999;0.486999;0.486999;-0.18309641
0.0;0.0;0.0;0.0;-0.16733098
0.333;0.333;0.333;0.333;1.1790724
1.0;1.0;1.0;1.0;0.7274718
0.265;0.265;0.265;0.265;0.0059129
0.440999;0.440999;0.440999;0.440999;0.47005722
0.63;0.63;0.63;0.63;1.0202379
0.498999;0.498999;0.498999;0.498999;0.22938561
1.0;1.0;1.0;1.0;0.23827267
0.967;0.967;0.967;0.967;1.0085912
1.0;1.0;1.0;1.0;0.68300676
1.0;1.0;1.0;1.0;-0.52312005
1.0;1.0;1.0;1.0;0.57519984
0.309999;0.309999;0.309999;0.309999;1.2537928
0.402;0.402;0.402;0.402;0.77179384
0.245999;0.245999;0.245999;0.245999;-0.20875323
1.0;1.0;1.0;1.0;0.248775
0.942;0.942;0.942;0.942;0.45239636
0.646;0.646;0.646;0.646;-0.35888243
0.87;0.87;0.87;0.87;0.380692
0.739999;0.739999;0.739999;0.739999;0.3800602
0.292;0.292;0.292;0.292;-0.5895941
0.509999;0.509999;0.509999;0.509999;0.15528512
0.0;0.0;0.0;0.0;0.6696553
0.0;0.0;0.0;0.0;0.7615478
0.163999;0.163999;0.163999;0.163999;-0.9575038
0.056;0.056;0.056;0.056;0.8065076
1.0;1.0;1.0;1.0;1.5542777
0.369;0.369;0.369;0.369;-0.084352374
0.332;0.332;0.332;0.332;0.27900052
0.0;0.0;0.0;0.0;1.1054606
0.5;0.5;0.5;0.5;0.25584412
0.5;0.5;0.5;0.5;-1.2235521
0.5;0.5;0.5;0.5;0.26904655
0.5;0.5;0.5;0.5;1.71555
0.5;0.5;0.5;0.5;-0.3944068
0.5;0.5;0.5;0.5;0.3700168
0.5;0.5;0.5;0.5;0.7613094
0.5;0.5;0.5;0.5;1.1813552
0.5;0.5;0.5;0.5;0.009024262
0.5;0.5;0.5;0.5;0.7430346
0.5;0.5;0.5;0.5;1.2152703
0.5;0.5;0.5;0.5;-0.074365616
0.5;0.5;0.5;0.5;0.51445675
0.5;0.5;0.5;0.5;0.8276315
0.5;0.5;0.5;0.5;0.5066128
1.0;1.0;1.0;1.0;-0.48457372
0.3226;0.3018;0.3226;0.2997;0.6534667
0.483999;0.483999;0.483999;0.493099;0.90173197
0.080999;0.080999;0.080999;0.080999;-0.38112986
0.6907;0.6907;0.6907;0.6907;0.92145514
0.4021;0.4021;0.4021;0.4021;0.5215616
0.6398;0.6398;0.6398;0.6398;0.88750434
0.523099;0.523099;0.523099;0.523099;0.30403447
0.459299;0.459299;0.459299;0.459299;0.70865464
0.442;0.442;0.442;0.442;1.593575
0.503499;0.503499;0.503499;0.503499;-0.30493724
0.2972;0.2972;0.2972;0.2972;0.27904224
0.4756;0.4756;0.4756;0.4756;0.32334638
0.6336;0.6336;0.6336;0.6336;0.56806517
0.468599;0.468599;0.468599;0.468599;-0.09431231
0.5286;0.6026;0.4726;0.5306;-0.2791314
0.2769;0.2029;0.3329;0.274899;0.9928317
0.6033;0.6033;0.6033;0.6033;0.14804912
0.392099;0.392099;0.392099;0.392099;0.6166191
0.1263;0.1263;0.1263;0.1263;0.6965966
0.275199;0.275199;0.275199;0.275199;0.12547684
0.4282;0.4282;0.4282;0.4282;0.4183204
0.4953;0.4953;0.4953;0.4953;0.6354184
0.6645;0.6645;0.6645;0.6645;1.507786
0.3964;0.3964;0.3964;0.3964;0.20984125
0.421099;0.421099;0.421099;0.421099;0.722626
0.6291;0.6291;0.6291;0.6291;1.0108979
0.472799;0.472799;0.472799;0.472799;1.2615056
0.6168;0.6168;0.6168;0.6168;0.41367123
0.492599;0.492599;0.492599;0.492599;1.3033481
0.525099;0.525099;0.525099;0.525099;1.7255814
0.486;0.486;0.486;0.486;0.17820907
0.6226;0.6226;0.6226;0.6226;0.04058194
0.451999;0.451999;0.451999;0.451999;0.83298993
0.6442;0.6442;0.6442;0.6442;0.8888633
0.091899;0.091899;0.091899;0.091899;0.23768258
0.910399;0.910399;0.910399;0.910399;0.64151
0.9116;0.9116;0.9116;0.9116;0.89454365
1.0;1.0;1.0;1.0;-0.0446527
0.216;0.216;0.216;0.216;-0.37624228
0.438599;0.7135;0.4025;0.7014;0.15410495
0.7494;0.793799;0.785499;0.793499;1.123044
0.782399;1.0;0.782399;1.0;0.29324603
1.0;1.0;1.0;0.0;0.02927494
1.0;0.450599;0.4004;1.0;0.20737362
0.0;0.0;0.0;0.0;-0.023394704
0.0;0.0;0.132;0.0;0.8097441
0.068699;0.5499;0.2207;1.0;0.8163066
1.0;1.0;1.0;1.0;0.51534486
1.0;0.0;1.0;0.0;-0.4405378
1.0;1.0;1.0;0.8767;0.5833776
0.2071;0.375;0.277999;0.549299;1.4993162
0.5909;0.509;0.655;0.173;0.37558985
0.728999;0.509;0.739;1.0;0.5812855
0.459;0.459;0.459;0.459;0.7241638
0.402999;0.402999;0.402999;0.402999;0.64848375
0.108;0.108;0.108;0.108;-0.7555752
0.553999;0.553999;0.553999;0.553999;0.34320664
0.0;0.0;0.0;0.0;1.8595607
0.441999;0.441999;0.441999;0.441999;0.52644324
0.0;0.0;0.0;0.0;-0.22523987
0.495;0.495;0.495;0.495;0.05428207
0.288999;0.288999;0.288999;0.288999;1.6959758
0.535;0.535;0.535;0.535;0.588289
0.601;0.601;0.601;0.601;0.6860764
0.0;0.0;0.0;0.0;0.74492407
0.702999;0.702999;0.702999;0.702999;-0.10586667
0.433;0.433;0.433;0.433;0.51781845
0.111;0.111;0.111;0.111;0.34032774
0.913999;0.913999;0.913999;0.913999;0.81982327
0.594;0.594;0.594;0.594;0.34136486
0.565;0.565;0.565;0.565;0.05583179
0.518;0.518;0.518;0.518;0.8253844
0.241;0.241;0.241;0.241;-0.4532932
0.781199;0.781199;0.781199;0.781199;0.8581252
0.425799;0.425799;0.425799;0.425799;1.0372312
0.424;0.424;0.424;0.424;0.1313777
1.0;1.0;1.0;1.0;0.63082886
0.729499;0.729499;0.729499;0.729499;0.7850201
0.2615;0.2615;0.2615;0.2615;1.2121291
0.0;0.0;0.0;0.0;-0.02655375
0.485;0.485;0.485;0.485;0.4736335
0.7134;0.7134;0.7134;0.7134;0.502661
0.4376;0.4376;0.4376;0.4376;0.48603722
0.326999;0.326999;0.326999;0.326999;0.22743058
0.353899;0.353899;0.353899;0.353899;0.8734555
0.1731;0.1731;0.1731;0.1731;1.1268468
0.3686;0.3686;0.3686;0.3686;0.05260122
0.476399;0.476399;0.476399;0.476399;0.2537043
0.6931;0.6931;0.6931;0.6931;0.84812355
0.5959;0.759899;0.5029;0.533899;0.9342761
0.3447;0.1807;0.4377;0.4067;0.49856612
0.0013;0.0013;0.0013;0.0013;0.09804082
0.6509;0.8441;0.572599;0.7028;1.0541589
0.603199;0.521899;0.4485;0.410999;-0.25201428
0.6011;0.4905;0.526699;0.2932;1.1638613
0.2149;0.461599;0.5223;0.721999;1.1290581
0.9895;0.8249;0.6617;0.6056;0.04838121
0.189599;0.270199;0.4878;0.401399;0.054365516
0.603999;0.5501;0.633599;0.663;0.43929526
0.5491;0.480499;0.4388;0.401699;0.95784974
0.3033;0.376899;0.3587;0.4123;0.93170714
0.6096;0.5133;0.364599;0.224;0.7419021
0.180899;0.459;0.4573;0.513999;1.2209923
0.3499;0.3591;0.3734;0.487;0.1682849
0.7696;0.505199;0.474999;0.416999;0.9716184
0.3352;0.412199;0.498;0.718;1.5994222
0.607299;0.4944;0.472;0.228;1.6501815
0.3823;0.439499;0.612099;0.778399;0.40406892
0.680099;0.8378;0.6519;0.7374;-0.4130869
0.515899;0.410699;0.5668;0.393;0.8111508
0.4147;0.312799;0.218999;0.1582;0.8003206
0.334;0.4993;0.4649;0.518799;-0.07086384
0.5762;0.407;0.266999;0.3061;0.52365375
0.1316;0.4037;0.5304;0.7745;0.69119644
0.822099;0.587299;0.4259;0.4316;-0.049623728
0.4737;0.452099;0.805899;0.44;-0.1126467
0.481999;0.5699;0.4673;0.5717;0.51356864
0.347;0.513999;0.387699;0.437199;0.7492752
0.579099;0.342;0.3404;0.4091;0.15270424
0.3281;0.349;0.157499;0.403099;0.8449645
0.452299;0.4862;0.8172;0.5931;0.3248484
0.5102;0.503299;0.5;0.5058;0.7196338
0.5815;0.5528;0.591;0.4895;0.8047135
0.447899;0.441599;0.4845;0.4732;1.1865766
0.3099;0.3609;0.079899;0.307299;0.8661361
0.8855;1.0;1.0;1.0;-0.40886688
0.867799;0.5372;0.888999;0.679;1.0397763
0.606999;0.606999;0.606999;0.606999;1.0122211
0.4588;0.578399;0.4588;0.337;-0.15460539
0.5468;0.9066;0.5468;0.9831;0.5113573
0.814499;0.4428;0.156399;0.0;0.3564508
0.4566;0.526399;1.0;1.0;1.2695463
0.552099;0.5329;0.638;0.629799;-0.30617106
0.616799;0.552699;0.563099;0.475;1.0898204
0.4511;0.3933;0.4457;0.4239;0.32773328
0.4845;0.516999;0.494699;0.622199;-0.21857905
0.6321;0.914;0.681;0.7239;1.0165067
0.878699;0.6017;0.739799;0.533;0.6687732
0.41;0.802699;0.5195;0.867;-0.03206718
0.8227;1.0;0.716999;0.594999;-0.3215282
0.745799;0.0;0.8809;0.684999;0.72950435
0.5636;0.4397;0.0;0.1059;1.2871296
0.062;0.055599;0.8481;0.3001;-0.111696005
0.6205;0.8644;0.6949;0.430999;0.9064348
0.308899;0.069;0.295999;0.5821;0.14416885
0.3736;0.347999;0.1079;0.0249;0.623718
0.2315;0.209;0.0;0.526199;0.050374985
0.3619;0.7577;0.8944;0.951699;1.4430375
0.911299;0.8889;0.599399;0.053;1.5088649
0.666;0.3765;0.1171;0.574099;-0.7037221
0.0;0.0555;0.882999;0.312;-0.24565446
0.7195;0.498799;0.5577;0.535;0.59243155
0.358;0.3594;0.0;0.338;0.69467735
0.443199;0.533199;1.0;0.863799;-0.118246555
0.5885;0.528;0.4779;0.4088;0.27544808
0.5347;1.0;0.644199;0.877399;1.0816963
0.9097;0.650099;0.9108;1.0;-0.21982181
1.0;0.9506;1.0;0.9654;0.627193
0.9922;0.6113;0.967199;0.145199;0.9796591
0.3553;0.1449;0.3303;0.634;0.31097245
0.4206;0.4834;0.3504;0.398299;-1.0423033
0.505199;0.6006;0.581399;0.5179;0.82508636
0.520299;0.409299;0.4184;0.2008;1.9984038
0.2636;0.4767;0.105799;0.052999;0.11276913
0.173;0.0;0.2515;0.7753;0.021425009
0.564499;0.5383;0.4001;0.2501;0.7419379
0.079;0.1615;0.320499;0.113599;0.8240373
0.608499;0.7564;0.7058;0.597;-0.38767445
0.418099;0.306999;0.396999;0.547;0.099399805
0.5817;0.632;0.6157;0.379;1.4496417
0.3643;0.418899;0.4022;0.584999;-0.29162753
0.7192;0.5912;0.7192;0.9047;0.31878066
0.424499;0.4169;0.287399;0.0;0.83060575
0.6022;0.561199;0.6606;0.9583;1.5690298
0.3953;0.3904;0.390499;0.1707;0.25230956
0.238099;0.367599;0.296399;0.495999;0.33562493
0.7634;0.7118;0.6778;0.9308;0.7798166
0.651399;0.847;0.7622;0.4312;0.49709985
0.805099;0.997;0.805099;0.975999;-0.2704053
0.698499;0.741599;0.548;1.0;1.0837705
0.9855;0.5913;0.267199;0.2281;0.49533555
0.561399;0.409099;1.0;0.498;0.07433605
0.3506;0.4366;0.5837;0.547999;-0.16245532
0.5468;0.474699;0.4314;0.5558;0.30206156
0.279;0.3597;0.0;0.2332;0.54467034
0.540599;0.6733;1.0;0.745999;0.64129543
0.8453;0.616399;0.6749;0.698399;0.48671672
0.4323;0.548;0.0;0.4206;0.5232723
0.6754;0.909399;1.0;0.95;0.66727114
0.826599;0.4741;0.646599;0.572999;1.2530537
0.2424;0.4858;0.0;0.4512;0.7703991
0.5117;0.9188;1.0;0.0;1.1385591
0.351899;0.0;0.1663;0.641999;0.51129174
0.5246;0.369899;0.504199;0.12;-0.65963256
0.5274;0.485099;0.3868;0.691099;0.6141157
0.1035;0.1113;0.3194;0.0569;0.78279686
0.2328;0.7475;0.505099;0.727;0.33871245
0.6855;0.4204;0.6855;0.8751;-0.10691273
0.675799;0.566799;0.4194;0.4133;0.33180428
0.1704;0.604;0.4268;0.5213;0.9859474
0.782399;0.539999;0.782399;0.578699;-0.008067369
0.5946;0.2893;0.526199;0.2276;0.43937275
0.4527;0.515699;0.4318;0.672499;0.6193669
0.2006;0.728999;0.279199;0.352999;0.27754617
0.641999;0.0767;0.476199;0.1485;0.118634224
0.3294;0.298699;0.4282;0.737199;0.85436416
0.4773;0.5522;0.5473;0.6019;1.5205295
0.5732;0.570399;0.559799;0.1849;-0.37192392
0.4553;0.4933;0.3835;0.689399;0.39263082
0.434799;0.350399;0.4161;0.407299;1.3042064
0.478;0.4981;0.5671;0.556799;0.5555601
0.472999;0.831199;0.4955;0.812;-0.21012115
0.8171;0.4835;0.625799;0.0;0.7445128
0.2803;0.2165;0.3982;0.575999;1.5672059
0.4757;0.783999;0.549099;0.646;0.16790938
0.612099;0.3441;0.506499;0.588799;-0.053846717
0.3712;0.2972;0.186199;0.0;1.7767103
0.314299;0.518699;0.5059;0.922999;0.47211358
0.470099;0.387;0.0;0.2985;-0.09075689
0.3077;0.403499;1.0;0.4472;0.60378027
0.5011;0.5161;0.4864;0.365299;1.8218071
0.666399;0.727399;0.724399;0.417;-0.082579136
0.4307;0.2373;0.3947;0.692399;-0.13107347
0.357299;0.426199;0.460899;0.5581;1.2843342
0.6028;1.0;0.6028;1.0;0.7132859
1.0;0.7532;1.0;0.4733;0.012159467
0.6505;0.489999;0.6505;0.656099;1.3323994
0.571099;0.468;0.240499;0.1081;1.2307854
0.294499;0.2222;0.4824;0.588899;-0.7195978
0.1181;0.3767;0.2608;0.1226;0.0806303
0.747799;0.485299;0.459199;0.596699;1.8994958
0.2302;0.2604;0.390799;0.494;-0.12218046
0.537;0.690899;0.6429;0.6273;0.10957432
0.670099;0.6796;0.4376;0.318899;0.8752496
0.2815;0.1169;0.4148;0.5059;1.6636462
0.4952;0.5688;0.6261;0.530999;-0.78459966
0.499399;0.4262;0.4316;0.430199;0.075659275
0.5248;0.647499;0.5212;0.7167;1.7103643
0.616;0.5775;0.6408;0.5183;0.2138884
0.5257;0.698499;0.5627;0.787099;-0.54989743
0.804599;0.7004;0.804599;0.504999;0.52681875
0.5396;0.5941;0.5396;0.6171;1.1065156
0.6558;0.407399;0.5778;0.3576;0.025749326
0.450499;0.476199;0.5285;0.598599;-0.060644627
0.4828;0.559;0.4828;0.5572;1.7587931
0.767099;1.0;0.767099;0.9544;-0.7225572
0.8624;0.735099;0.783899;0.5363;0.2803774
0.4221;0.5221;0.4635;0.706399;1.0406704
0.588999;0.2789;0.0;0.399899;0.73995304
0.4596;1.0;1.0;1.0;0.06979418
1.0;1.0;1.0;0.811799;0.19092274
1.0;0.171299;0.392599;0.8559;2.2088618
0.565299;0.238399;1.0;0.348499;0.12688947
0.3273;0.2791;0.095299;0.0731;-0.2441107
0.1235;0.2272;0.4331;0.4855;1.6608627
0.497;0.384;0.575999;0.523;0.90725136
0.2478;0.491199;0.2658;0.509399;1.0617585
0.625699;0.497799;0.5517;0.415399;0.18452716
0.6953;0.5919;0.421499;0.3903;1.6279311
0.1207;0.146599;0.3373;0.2783;0.4108877
0.5566;0.582699;0.528599;0.550599;0.21419835
0.3521;0.424499;0.5113;0.4917;1.6324551
0.492899;0.4458;0.172699;0.1494;0.51582766
0.1076;0.077899;0.1754;0.165599;-0.3643452
0.3492;0.414999;0.529499;0.5187;0.41294405
0.263299;0.2573;0.1961;0.362299;0.093612194
0.4211;0.6121;0.5604;0.7321;-0.26670384
0.6938;0.913699;0.539299;0.882099;0.29706073
1.0;0.668199;0.8583;0.1834;1.8979819
0.2843;0.1522;0.4435;0.495099;-0.48488367
0.446899;0.7221;0.5916;0.7705;-0.38156796
0.706299;0.555399;0.7073;0.540099;1.2004287
0.6098;0.5042;0.381;0.389199;1.295522
0.2392;0.399;0.5008;0.614;-0.27998972
0.7391;0.584599;0.432199;0.2239;0.11756134
0.148299;0.2648;0.404;0.6211;1.2583108
0.5654;0.560299;0.5788;0.582099;0.29421163
0.6556;0.8119;0.6934;0.5629;0.20647955
0.666499;0.3808;0.6015;0.5518;2.0486922
0.49;0.504;0.507999;0.559999;1.2500496
0.632899;1.0;0.6799;1.0;0.43059298
0.919699;0.495799;0.764199;0.2998;0.21977735
0.369;0.332899;0.062599;0.1555;0.97682786
0.0405;0.0849;0.099;0.005299;0.02836895
0.0;0.0;0.0;0.2019;0.096580505
0.738699;0.6736;0.643599;0.432499;0.9985001
0.595;0.305399;0.4695;0.5448;0.95665765
0.553999;0.6352;0.4224;0.305199;-0.007662058
0.1582;0.172699;0.4595;0.489899;0.96947265
0.3306;0.4098;0.381499;0.430099;1.4901013
0.4923;0.3743;0.4055;0.3333;0.5276115
0.483699;0.4894;0.465799;0.521899;-0.17570543
0.6448;0.6828;0.6702;0.7885;1.0651917
0.6059;0.4737;0.456;0.4116;1.0725887
0.360999;0.6267;0.590199;0.527899;0.108775616
0.4707;0.292999;0.4193;0.4357;-0.05287814
0.581199;0.5986;0.56;0.5871;0.6060214
0.5102;0.550999;0.523699;0.526;0.94933224
0.5062;0.4192;0.5119;0.388999;-0.020417452
0.529199;0.469999;0.582599;0.594799;-0.37770855
0.5053;0.5649;0.4514;0.4365;0.52253914
0.114799;0.163999;0.1687;0.2669;0.21145654
0.588999;0.7473;0.571999;0.707599;0.67038846
0.8481;0.5838;0.7059;0.576899;0.74681354
0.575199;0.6036;0.4581;0.3884;-0.042807937
0.1372;0.189599;0.3674;0.3413;0.78775597
0.2557;0.268999;0.1509;0.2145;0.20613384
0.4483;0.8207;0.5992;0.996399;0.27695608
0.931999;0.5154;0.8059;0.4638;-0.31856585
0.3692;0.5912;0.448499;0.544999;0.61176133
0.656799;0.4051;0.581;0.5115;1.871583
0.6724;0.8203;0.710699;0.369199;-0.05451429
0.461499;0.371099;0.3516;0.312999;-0.13213146
0.2877;0.315999;0.4131;0.7775;1.009527
0.4465;0.569;0.5153;0.4626;0.4988403
0.663;0.642999;0.559;0.4513;0.059351444
0.406399;0.265;0.314999;0.337899;-0.15968966
0.3558;0.3344;0.4543;0.4182;1.0951312
0.392599;0.5443;0.4875;0.6082;0.53818536
0.8249;0.9513;0.8269;0.796299;-0.37614095
0.384799;0.072599;0.2303;0.0;0.78163457
0.062799;0.2291;0.116399;0.062;1.1877687
0.465299;0.377299;0.4542;0.8004;-0.12527692
0.3959;0.4725;0.507899;0.523599;0.55501175
0.4877;0.338;0.0512;0.0;0.004053235
0.0;0.087499;0.235599;0.6433;0.2701254
0.555599;0.422;0.3073;0.0;0.98495793
0.1745;0.1479;0.3138;0.7637;0.41528055
0.493099;0.4742;0.6173;0.556899;0.88315916
0.6592;0.6052;0.420299;0.1684;-0.73076475
0.002199;0.2925;0.0;0.190299;1.1085243
0.3064;0.108699;0.9308;0.3947;1.7192872
0.459;0.6187;0.654499;0.8178;0.22929025
0.7466;0.5966;0.5527;0.417199;0.09454203
0.404199;0.4438;0.591;0.7169;0.17979455
0.7639;0.8124;0.747599;0.6889;1.128468
0.3426;0.481999;0.213699;0.241799;0.4712493
0.4514;0.306999;0.5275;0.6454;0.1768918
0.9229;0.7432;0.7325;0.532999;0.7984133
0.213299;0.2728;0.245;0.239;-0.16110528
0.3022;0.2878;0.3627;0.368;0.77423763
0.4421;0.488199;0.5261;0.5717;0.34079266
0.4176;0.489999;0.0122;0.471699;0.69565487
0.5703;0.6072;0.923999;0.7312;0.6457777
0.6644;0.998799;0.8199;0.5656;0.6216736
0.593399;0.177199;0.524799;0.604799;0.48594186
0.413899;0.4514;0.379799;0.4457;-0.28902876
0.744;1.0;0.8455;1.0;1.11942
0.8298;0.4389;0.8;0.4239;0.57619524
0.5046;0.818999;0.535599;0.559799;0.059381247
0.627399;0.491;0.5762;0.476199;0.5816014
0.6841;0.606999;0.610599;0.5865;0.33426595
0.3706;0.8038;0.4953;0.916399;0.77916694
0.9877;0.438199;0.846;0.5463;-0.16274738
0.4489;0.7499;0.5906;0.6798;0.6204815
0.712299;0.6751;0.712299;0.620999;0.8064122
0.6517;0.5622;0.439399;0.3393;-0.050902247
0.3506;0.409799;0.4656;0.568099;0.38258743
0.4726;0.2828;0.5699;0.5547;0.14451456
0.586099;0.8942;0.586099;0.6872;0.6568701
0.7174;0.573999;0.646699;0.4431;0.84770036
0.377599;0.1171;0.2651;0.267199;0.7592232
0.3553;0.6404;0.439399;0.808399;0.70773077
0.8005;0.7635;0.7567;0.431;-0.08085656
0.311599;0.099;0.2635;0.123;-0.2231865
0.267499;0.507999;0.292899;0.218;0.89217734
0.3353;0.135999;0.2667;0.413499;1.110539
0.1747;0.341;0.391999;0.3808;0.38587165
0.4513;0.2224;0.320999;0.487299;0.17481756
0.5211;0.7876;0.6683;0.6804;0.3799827
0.7028;0.645;0.5594;0.4752;0.49478123
0.3806;0.456699;0.5102;0.7303;-0.06963599
0.7988;0.6825;0.8126;0.604699;0.9711416
0.523;0.320799;0.4177;0.2818;0.9282918
0.3919;0.418;0.432199;0.56;0.05555761
0.548099;0.898;0.613099;0.5886;-0.020161152
0.5017;0.256;0.4619;0.386799;1.0978849
0.3908;0.550999;0.3497;0.4139;1.1549444
0.5119;0.59;0.5928;0.5805;1.2184532
0.590499;0.250399;0.420999;0.377499;-0.059613466
0.331099;0.4956;0.1648;0.1715;-0.5527376
0.1989;0.277999;0.3109;0.139199;0.3575058
0.181999;0.097599;0.405799;0.7786;1.1333437
0.716699;0.5425;0.6029;0.404699;0.5009146
0.4186;0.471899;0.271099;0.0207;-0.47941792
0.0487;0.249;0.2307;0.5563;-0.63748944
0.5089;0.244199;0.3614;0.480499;1.0996313
0.560199;0.7773;0.7667;0.7404;1.3033361
0.7021;0.666499;0.6171;0.4175;0.4053981
0.248799;0.515699;0.354099;0.7667;-0.012934089
0.9217;0.6013;0.877099;0.539099;1.6820343
0.549999;0.617999;0.4542;0.3851;0.8643718
0.2937;0.15;0.2674;0.287199;0.36556435
0.3066;0.445499;0.4695;0.6094;0.6731899
0.64;0.630499;0.5581;0.3931;1.0204525
0.223099;0.281;0.052299;0.0;0.31630707
0.4;0.1766;0.218399;0.402699;0.19344997
0.1369;0.273399;0.5129;0.564;0.56333256
0.6084;0.664;0.5839;0.5766;-0.27867246
0.4816;0.488;0.336099;0.229699;0.3232391
0.285899;0.215999;0.3748;0.4373;1.081279
0.4861;0.652;0.591799;0.7163;-0.17276394
0.7146;0.751999;0.6371;0.2414;0.4045219
0.375299;0.267;0.4296;0.682599;0.25866938
0.5792;0.609999;0.6399;0.8241;1.7090352
0.8382;0.625999;0.562;0.5062;-0.33126163
0.436699;0.54;0.657899;0.529399;-0.23329246
0.5433;0.382899;0.3468;0.2498;1.285115
0.224799;0.435099;0.354699;0.2539;0.74316573
0.3641;0.1655;0.3166;0.464199;-0.05415368
0.2653;0.503499;0.3727;0.4704;0.043794632
0.5591;0.5192;0.7227;0.520399;1.0622592
0.5626;0.557099;0.460699;0.6935;0.23033333
0.601399;0.591699;0.5395;0.4035;-0.0031291246
0.4257;0.58;0.424199;0.239999;0.744483
0.355;0.135999;0.305499;0.597799;-0.351259
0.552199;0.4553;0.4489;0.3411;0.13644409
0.3355;0.617799;0.5459;0.6671;0.24801207
0.762;0.4539;0.7638;0.657;0.8383424
0.4968;0.645;0.248899;0.271599;-0.47109115
0.309099;0.282999;0.0602;0.0;-0.1932292
0.0;0.0;0.334699;0.669;1.5993507
0.639499;0.6937;0.5324;0.4875;0.9766133
0.381;0.2375;0.291899;0.2892;-0.115558386
0.2335;0.4055;0.462;0.2593;-0.26136625
0.624699;0.637;0.617;0.629999;1.0541828
0.3632;0.547;0.3672;0.475;0.5934806
0.5046;0.37;0.480799;0.428899;0.03069055
0.287399;0.059599;0.329499;0.3474;0.8921356
0.525;0.477799;0.4451;0.5228;0.56603265
0.431099;0.421199;0.4473;0.2469;-0.10228145
0.4681;0.7424;0.543599;0.8504;0.29102278
0.7931;1.0;0.7931;0.790599;0.15856934
1.0;0.262;0.916599;0.617;0.22681665
0.3486;0.550999;0.507899;0.673;0.25281024
0.697099;0.625;0.639099;0.483999;0.39095592
0.4554;0.5062;0.5308;0.513;0.08520198
0.407299;0.2828;0.350999;0.702999;0.110444546
0.5886;0.389599;0.5668;0.201999;1.2726457
0.322199;0.295;0.3904;0.5441;1.1677952
0.5573;0.729399;0.515899;0.4069;-0.48719633
0.451999;0.3416;0.4141;0.4871;0.36906314
0.3641;0.445799;0.485299;0.5669;0.75404954
0.5922;0.445899;0.5473;0.454599;0.7160456
0.4266;0.7197;0.4715;0.430399;1.3973744
0.653699;0.495999;0.559899;0.489;1.0298939
0.2796;0.414999;0.2924;0.315999;0.59870195
0.4118;0.1547;0.278199;0.4189;0.1672597
0.2514;0.2483;0.2498;0.2558;1.2321861
0.3431;0.351699;0.515499;0.5669;1.7717869
0.608;0.6819;0.2964;0.250699;0.3276081
0.190899;0.141299;0.5137;0.3987;0.57460976
0.670999;0.6035;0.431799;0.427;0.6122203
