<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;0.402999;1.0;1.0;1.0;-2.02077
0.707999;1.0;0.888999;1.0;0.0;-1.69381
1.0;1.0;1.0;0.237499;1.0;-1.68486
0.006;0.0;0.306899;0.128399;0.0;-0.500997
0.1508;0.497;0.4297;0.4984;1.0;-0.0924076
0.973199;1.0;0.5574;1.0;1.0;-1.01294
1.0;0.449999;1.0;0.677999;1.0;-1.65029
0.299;0.299;0.210999;0.0;0.0;-0.394722
0.0;0.102099;0.0;0.0;0.0;1.09724
0.155;0.0;0.0;0.0;1.0;1.84003
0.0;0.0;0.684899;0.575;0.0;2.22323
0.1253;1.0;0.4706;1.0;1.0;1.48545
1.0;0.814999;0.0;0.0;1.0;0.672916
0.0;0.0;0.576;0.900999;0.0;1.08025
0.849;0.67;0.635999;1.0;1.0;0.0120198
1.0;0.665999;0.221;0.0;1.0;-0.170549
0.0;0.372;0.610999;1.0;0.0;0.250975
1.0;0.5865;1.0;0.967799;0.0;-0.525793
0.887299;0.5129;0.1251;0.0;1.0;-0.128051
0.0;0.242599;0.0;0.2682;1.0;0.704387
0.400499;0.369;0.998199;0.791299;1.0;-0.0655855
0.933;0.67;0.888;0.644;1.0;-0.98457
0.645999;0.658999;0.431999;0.593999;1.0;-1.05878
0.616;0.469999;0.706;0.647999;0.0;-1.03869
0.486999;0.271;0.7822;0.511;0.0;-0.572285
0.527;0.451;0.3726;0.3395;1.0;-0.300428
0.283799;1.0;0.4602;1.0;1.0;-0.394901
1.0;0.748;1.0;0.153999;1.0;-1.15385
0.214799;0.372;0.391;0.876999;1.0;-0.980517
0.817999;0.575999;0.742999;0.5457;0.0;-1.16559
0.575;0.427999;0.0;0.0;1.0;-0.432631
0.0;0.0;0.491;0.857199;0.0;0.186006
0.39;0.1668;0.088999;0.0;0.0;1.23576
0.725999;1.0;0.109999;0.1655;1.0;1.08955
0.0;0.459999;0.501;1.0;1.0;0.80798
1.0;0.635999;1.0;0.631599;1.0;-0.534853
0.641999;1.0;0.66;1.0;1.0;-0.876507
1.0;0.498;0.385999;0.0;0.0;-0.707945
0.0;0.0;0.602999;0.611;0.0;0.359634
0.308999;0.42;0.505;0.512999;1.0;0.414292
0.611;0.902;0.0;0.1863;1.0;0.362197
0.028;0.103999;0.444;0.773899;1.0;0.29693
1.0;0.608;0.584;0.0;1.0;-0.311574
0.0;0.147999;0.054999;0.4575;1.0;0.296274
0.360999;0.858;0.0;1.0;1.0;-0.126144
1.0;0.489;1.0;0.683499;0.0;-1.00054
0.332;0.351999;0.004;0.364999;1.0;-0.205835
0.534999;1.0;0.359999;0.495;1.0;-0.31372
0.465;0.751;0.908;1.0;0.0;-0.694951
1.0;0.526999;0.15;0.463299;1.0;-0.875851
0.26;0.948;0.793999;0.0;0.0;0.162343
0.0;0.0;0.443899;1.0;0.0;0.537077
1.0;0.604599;0.7231;0.3789;0.0;0.380615
0.0;0.804;0.459999;0.0;1.0;1.3682
0.484;0.0;0.0;0.195999;1.0;1.21591
0.361999;0.379999;0.623;0.483;1.0;0.974873
0.379;0.355;0.0;0.0;1.0;1.16072
0.0;0.0;0.402;0.2059;0.0;1.95859
0.129;0.637999;0.393;1.0;1.0;1.39401
1.0;0.959;0.672499;0.0;0.0;0.766615
0.304;0.0;0.9385;1.0;0.0;0.812987
0.688699;1.0;0.364;0.3515;1.0;0.647584
0.893299;0.498999;0.082999;0.1067;1.0;0.335554
0.0;0.994;0.0;0.0;1.0;1.25966
0.0;0.0;0.251;0.488299;0.0;1.55286
0.363;1.0;0.451;0.5107;0.0;1.61568
0.531;0.0;0.448099;0.574399;0.0;1.82335
0.5;0.5468;0.8549;0.4757;1.0;1.46059
0.500999;0.726199;0.0;0.0;1.0;1.45916
0.0;0.0;0.346999;0.937299;1.0;1.23028
0.960999;0.444;0.618;0.026;0.0;0.891307
0.028;0.066;0.0;0.0;0.0;2.49402
0.0;0.280999;0.451;0.950999;0.0;2.63182
0.976999;0.591999;1.0;0.591999;0.0;1.568
0.283;0.365;0.1875;0.2387;1.0;1.88784
0.53;0.647999;0.059499;0.091299;1.0;1.65031
0.0;0.233999;0.506;0.649;1.0;1.45827
0.918999;0.469999;0.484999;0.658;0.0;0.67536
0.648;1.0;0.9278;0.778;1.0;0.156323
0.658;0.156;0.0;0.0;0.0;0.830749
0.0;0.0;0.527;0.539999;0.0;1.83592
0.605;0.551;0.843299;0.4449;1.0;1.10731
0.417;0.848999;0.3177;0.9191;1.0;0.512162
0.988;0.577;0.275999;0.0;0.0;0.472644
0.0;0.094999;0.027;0.123;1.0;1.50738
0.204;0.183999;0.432999;0.381;0.0;1.87329
0.194999;0.0;0.019;0.162499;1.0;2.34095
0.388999;0.160999;0.659899;0.421499;0.0;2.28945
0.383;0.548;0.4457;0.5786;1.0;1.69716
0.542;0.639;0.3734;0.342399;1.0;1.04252
0.263999;0.328499;0.293;0.492;1.0;0.813643
0.571899;1.0;0.128299;0.970999;0.0;0.425736
1.0;0.554999;1.0;0.682;1.0;-0.562688
0.370999;0.875;0.379;1.0;1.0;-0.491639
1.0;0.5296;1.0;0.2222;0.0;-0.908991
0.561999;0.354399;0.798299;0.853499;1.0;-0.971755
0.576999;0.897;0.126999;0.829599;1.0;-0.887176
0.812;1.0;0.657;0.916399;1.0;-1.40919
0.975999;1.0;1.0;1.0;1.0;-1.99216
1.0;0.393;0.8769;0.582999;0.0;-2.04818
0.586999;1.0;0.6931;1.0;0.0;-1.39048
1.0;0.510999;1.0;0.674999;0.0;-1.48197
0.763;0.361;0.0;0.0;1.0;-0.690361
0.0;0.59;0.0;0.0;1.0;0.412742
1.0;0.409999;1.0;1.0;0.0;-0.593385
0.0;0.59;0.0;0.0;1.0;0.662426
0.0;0.0;0.435;0.364999;0.0;1.22336
0.334999;1.0;0.0;0.0;1.0;1.51954
0.0;0.0;0.1071;1.0;0.0;1.74306
1.0;1.0;1.0;0.667;1.0;0.500241
0.564;0.0;1.0;1.0;0.0;0.161151
0.6931;0.358;0.535;0.0648;0.0;0.768582
0.486899;0.57;0.0;0.060199;1.0;1.17562
0.0;0.214999;0.0;0.0;0.0;2.33535
0.0;0.0;0.309999;0.757999;1.0;2.31592
0.757999;0.0;0.551;0.296999;0.0;2.16351
0.296999;0.027;0.346;0.155;1.0;2.4396
0.093;0.275999;0.381799;0.415;0.0;2.65686
0.494;0.4792;0.6872;0.877799;0.0;1.91591
0.548;0.409099;0.0;0.0;1.0;1.96699
0.0;0.0;0.180999;0.262999;0.0;2.9029
0.239;0.813;0.4808;0.804;0.0;2.4235
0.774999;0.231999;0.7402;0.552;1.0;1.40719
0.544;1.0;0.719;1.0;1.0;0.520865
1.0;0.573;1.0;0.363999;0.0;-0.167509
0.551;0.365799;0.226399;0.2639;0.0;0.692347
0.157999;1.0;0.0;0.9021;1.0;0.936607
0.788;0.548;1.0;1.0;1.0;-0.373086
1.0;0.5;0.0;0.0;0.0;0.143925
0.0;0.0;0.16;0.734;0.0;1.38305
0.733;0.932;0.978999;0.453999;1.0;0.660936
0.454999;0.325999;0.482199;0.491;0.0;0.803093
0.512;0.242;0.5811;0.326599;0.0;1.25907
0.316999;1.0;0.0;1.0;1.0;1.12454
1.0;0.695;1.0;0.320999;0.0;0.423471
0.378;0.284;0.097;0.085999;1.0;1.03346
0.085999;0.431999;0.0;0.0;0.0;2.06647
0.0;0.4466;0.0;0.0;0.0;3.03421
0.0;0.0;0.725999;0.708999;0.0;3.28527
0.547999;1.0;0.3973;0.282;0.0;2.86839
0.433;0.6717;0.0;0.0;1.0;2.87972
0.0;0.0;0.336999;0.0;0.0;3.73826
0.0;0.938;0.529;1.0;1.0;2.94093
1.0;0.3523;0.364999;0.0;1.0;1.82841
0.0;0.4187;0.001;1.0;0.0;2.2047
1.0;0.0;1.0;0.529999;0.0;1.61348
0.466999;0.588999;0.0;0.357;0.0;2.27795
0.471999;0.584499;0.400299;0.178999;1.0;2.09163
0.126999;0.0;0.08;0.0;1.0;2.52018
0.0;0.0;0.333999;0.408;0.0;3.07749
0.408;0.569;0.462;0.339999;0.0;2.87173
0.339999;0.643999;0.553999;0.628;1.0;2.13555
0.64;0.547;0.572;0.499;0.0;1.5885
0.636;0.223999;0.6906;0.552999;0.0;1.58576
0.427999;0.744999;0.2622;0.469999;1.0;1.47359
0.387;1.0;0.294199;0.221;1.0;1.27474
0.28;0.0;0.0;0.0;1.0;1.48485
0.0;0.0;0.828;0.8522;0.0;1.63374
1.0;1.0;0.610999;1.0;0.0;0.608662
1.0;0.331899;1.0;0.555999;0.0;0.320116
0.225;0.4884;0.503699;0.115;1.0;0.980178
0.405;0.486499;0.0326;0.0;1.0;1.1069
0.144999;0.0;0.0;0.0485;1.0;1.59947
0.0;0.130999;0.890999;0.491;0.0;1.84057
0.492999;0.420999;0.0;0.104999;1.0;1.75826
0.103;0.03;0.736;0.277999;0.0;2.21167
0.277999;0.306899;0.608999;0.456;0.0;2.29148
0.382;0.2111;0.586;0.481;0.0;2.37558
0.568999;1.0;0.2866;1.0;1.0;1.34931
1.0;0.761;0.932399;0.481999;1.0;0.066558
0.489999;0.371;0.538;0.274999;1.0;0.0546967
0.267;0.409999;0.422899;0.234999;0.0;0.636498
0.237;0.532;0.5071;0.935;0.0;0.756184
0.920999;0.455999;0.878;0.573999;0.0;0.368038
0.335999;0.375999;0.396;0.167;0.0;1.35986
0.415999;1.0;0.099199;0.802;1.0;1.15583
0.803;1.0;0.8748;0.677999;1.0;0.190476
0.677999;0.0;0.404699;0.099;0.0;0.598589
0.097;0.983999;0.4513;0.860999;1.0;0.884036
0.865;0.306;0.767;0.604999;0.0;0.198105
0.653999;0.440999;0.902999;0.702;0.0;0.292817
0.633;0.720999;0.439;0.562999;1.0;0.204841
0.580999;0.6385;0.372;0.172;1.0;0.196973
0.172;0.163499;0.286;0.845999;1.0;0.123719
0.884999;1.0;1.0;0.971;1.0;-0.900349
0.933;0.176;0.457;0.074999;0.0;-0.649413
0.070999;0.198999;0.713999;0.771999;0.0;0.218967
0.417;0.5362;0.352899;0.0;0.0;0.960926
0.663;0.794799;0.340899;0.6811;1.0;0.527242
0.351999;0.941;0.322;1.0;0.0;0.577549
1.0;0.588999;1.0;0.31;1.0;-0.151237
0.31;0.239999;0.0;0.0;0.0;1.03603
0.0;0.0;0.655;0.3284;1.0;1.52395
0.282;0.112999;0.638;0.448599;0.0;1.6521
0.501999;0.521;0.57;0.629399;0.0;1.5261
0.582;1.0;0.0;0.163;1.0;1.48574
0.158;0.0;0.533;0.637;1.0;1.25054
0.636;0.556999;0.539999;0.378;0.0;1.03913
0.364999;0.314;0.158;0.015;0.0;1.97069
0.028;0.035;0.0;0.0;1.0;2.82947
0.0;0.0;0.376899;0.543999;0.0;3.23574
0.413999;0.482999;0.439;0.493499;0.0;2.94838
0.611;0.707;0.1661;0.0;1.0;2.56334
0.0;0.0;0.0;0.0;1.0;3.10139
0.0;0.0;0.056999;0.826;0.0;3.36329
0.826;0.95;1.0;1.0;0.0;1.76851
1.0;1.0;0.933999;1.0;0.0;0.719467
1.0;0.535999;1.0;0.381;0.0;0.506977
0.509999;0.405;0.261;0.0;0.0;1.52687
0.493;0.477;0.517899;0.5465;1.0;1.29274
0.0;0.048999;0.0;0.0;1.0;2.02701
0.0;0.313;0.298999;1.0;0.0;2.02058
1.0;0.482999;1.0;0.197;0.0;1.36725
0.197;1.0;0.659999;1.0;1.0;1.09003
1.0;0.6065;1.0;0.525999;0.0;0.139037
0.46;0.176499;0.6171;0.469;0.0;0.74772
0.531999;0.428;0.0;0.288;1.0;1.02381
0.291;0.870999;0.730999;0.759;1.0;0.649015
0.759;0.187;0.2645;0.153999;0.0;0.73413
0.153999;0.518999;0.692499;0.859;0.0;1.12084
0.856999;0.85;0.909;0.522999;1.0;0.278929
0.524999;0.466;0.656999;0.833;0.0;0.194946
0.442;0.447799;0.491999;0.374599;0.0;0.775376
0.43;1.0;0.142;0.0674;1.0;1.17371
0.4;0.0;0.280999;0.364999;1.0;1.00122
0.373999;0.889;0.698;1.0;0.0;0.754694
1.0;1.0;0.859;1.0;1.0;-0.324746
1.0;0.564999;1.0;0.683999;0.0;-0.720044
0.597999;0.843499;0.923999;0.705999;0.0;-0.328382
1.0;0.5766;0.331099;0.0168;0.0;0.15972
0.0;0.426399;0.4039;0.428199;1.0;0.943879
0.457;0.4405;0.463999;0.582;0.0;0.915805
0.575999;0.2418;0.411;0.453;1.0;0.807861
0.546;0.199199;0.0;0.0;1.0;1.11673
0.0;0.146;0.073;0.0;0.0;2.33279
0.0;0.0;0.562999;0.661899;0.0;2.74716
0.4919;0.5669;0.608;0.5358;1.0;1.88527
0.6141;0.859999;0.484999;0.4191;1.0;1.05814
0.406999;0.921999;0.472999;1.0;1.0;0.324408
1.0;1.0;1.0;0.410999;1.0;-0.650128
0.457999;0.0;0.143;0.0225;0.0;0.23357
0.034999;0.228999;0.0;0.0;0.0;1.80272
0.088;0.0;0.6111;0.567699;0.0;2.34292
0.462;0.771999;0.485899;1.0;1.0;1.4197
0.830999;1.0;1.0;0.567;1.0;0.26826
0.471;0.286999;0.441;0.411;1.0;0.0592863
0.408999;0.161;0.0;0.0;0.0;0.999132
0.0;0.0;0.0;0.0;1.0;2.00854
0.0;0.0;0.430999;0.5498;0.0;2.45116
0.541;0.073999;0.7879;0.605199;0.0;2.1737
0.515499;0.584;0.3767;0.41;1.0;1.65288
0.361499;0.988999;0.3414;0.502699;1.0;1.09659
0.609999;0.325;0.55;0.351199;1.0;0.367383
0.459;0.311;0.338;0.7851;0.0;0.450293
0.686;0.634;0.777999;0.317;1.0;0.133136
0.295999;1.0;0.576999;1.0;1.0;-0.156602
1.0;0.323999;1.0;0.3582;0.0;-0.801107
0.463;0.616;0.597299;0.6308;1.0;-0.522038
0.680999;0.669999;0.328;0.4619;1.0;-0.693878
0.327999;0.311;0.319;0.3106;1.0;-0.429174
0.236;0.51;0.324999;0.905699;0.0;-0.202497
1.0;0.657499;0.111;0.0;0.0;0.215748
0.0;0.0;0.414999;0.412799;0.0;1.4563
0.511;0.2862;0.565799;0.5112;0.0;1.62367
0.601099;0.631799;0.5852;0.645799;1.0;1.06559
0.5469;0.976999;0.189999;0.0962;1.0;1.00623
0.203;0.576;0.475;1.0;1.0;0.476221
1.0;0.949;1.0;0.682;1.0;-0.668188
0.728699;0.418999;0.604999;0.114999;0.0;-0.341913
0.118;0.5407;0.463;1.0;0.0;0.271419
0.899999;0.499299;1.0;0.655999;0.0;-0.113388
0.9633;1.0;0.241;0.884799;1.0;-0.346979
0.712699;0.420999;0.497;0.0;1.0;-0.199458
0.0;0.491;0.612;1.0;0.0;0.210563
1.0;1.0;1.0;1.0;1.0;-0.801643
1.0;0.902;1.0;0.234999;0.0;-0.798127
0.192999;0.301;0.582;0.547899;0.0;0.0401532
0.631999;0.127699;0.6843;0.6678;0.0;0.252465
0.5169;0.5603;0.5056;0.3332;1.0;0.460962
0.4971;0.486999;0.240199;0.581099;1.0;0.264267
0.484;0.75;0.7159;0.730999;1.0;-0.159761
0.774999;0.654;0.597999;0.436;1.0;-0.677368
0.524;1.0;0.772999;1.0;1.0;-0.956138
1.0;1.0;1.0;0.117799;0.0;-1.09853
0.139;0.0;0.649;0.5172;0.0;-0.272354
0.3827;0.996299;0.4307;0.6777;1.0;-0.00466955
0.8943;0.2807;0.301299;0.261299;1.0;-0.477752
0.010999;0.334699;0.329999;0.375;1.0;0.23655
0.478;0.240299;0.0;0.0;1.0;0.359634
0.0;0.0;0.0;0.028999;1.0;1.1429
0.042999;0.356999;0.536999;0.777999;0.0;1.15053
0.832999;0.313;0.776499;0.645;0.0;0.589052
0.451999;0.689;0.6315;0.469299;1.0;0.523368
0.68;0.366999;0.0;0.0;1.0;0.501732
0.0;1.0;0.626999;1.0;1.0;0.405768
1.0;1.0;1.0;1.0;1.0;-1.12297
1.0;1.0;1.0;0.675;1.0;-1.61245
0.673999;0.0;0.344;0.228;0.0;-1.02325
0.580999;0.463999;0.692999;0.696099;0.0;-0.541886
0.083;0.227;0.1663;0.2353;1.0;0.323514
0.589999;0.847999;0.2897;0.3339;1.0;0.0977313
0.329;0.31;0.325;0.2507;1.0;0.156919
0.222999;0.1152;0.444999;0.740099;1.0;-0.00973594
0.643999;0.9848;0.573;0.8869;1.0;-0.656387
1.0;0.544999;0.641;0.0;0.0;-0.735244
0.0;0.0;0.5383;0.5471;0.0;0.383237
0.329299;1.0;0.435199;1.0;1.0;0.166575
1.0;0.488999;0.3795;0.0;1.0;-0.360211
0.0;0.052;0.343;0.7733;1.0;0.0321662
0.726999;0.878;0.817999;0.816699;0.0;-0.506243
0.853999;0.299999;0.347;0.108199;0.0;0.0136291
0.069;0.716999;0.631999;1.0;0.0;0.603059
1.0;0.442;1.0;0.4649;0.0;0.130514
0.375999;0.61;0.537999;0.444499;1.0;0.448028
0.725999;0.552999;0.0;0.406;1.0;0.216821
0.191;0.348999;0.784999;0.421999;1.0;0.296334
0.499;1.0;0.547;1.0;0.0;-0.038525
1.0;0.460499;0.677;0.0;0.0;0.0801479
0.087;0.0309;0.414999;0.6721;1.0;0.625411
0.513999;0.427599;0.5341;0.545899;0.0;0.661591
0.3077;0.521999;0.559699;0.492;1.0;0.677863
0.685299;0.777999;0.5242;0.492999;1.0;0.0620281
0.606;0.3293;0.386999;0.515999;1.0;-0.26848
0.473999;1.0;0.652;0.7752;0.0;-0.187775
0.711;0.411;0.038299;0.765799;0.0;0.0783001
0.855999;0.602999;1.0;0.456;0.0;0.125388
0.576;0.473;0.812299;0.759;0.0;0.306884
0.552999;0.564999;0.5221;0.557;1.0;0.274399
0.548999;1.0;0.354799;1.0;1.0;-0.0918711
1.0;1.0;1.0;1.0;1.0;-1.10312
1.0;1.0;1.0;1.0;0.0;-1.42117
1.0;0.560999;0.932;0.0172;0.0;-0.99202
0.082;0.076999;0.018599;0.134;0.0;0.620047
0.138999;0.036;0.7753;0.402699;0.0;1.36868
0.445;0.537;0.6191;0.6403;1.0;0.982801
0.495999;0.844999;0.0;0.0;1.0;1.09194
0.0;1.0;0.0;1.0;1.0;0.978986
1.0;0.956;1.0;0.624899;1.0;-0.377675
0.501;0.822;0.499;1.0;0.0;-0.342926
1.0;1.0;0.454999;0.0;0.0;0.0646507
0.0;0.0;0.0;0.718999;0.0;1.21824
0.515;0.425;0.4586;0.0;1.0;1.45505
0.517999;1.0;0.53;1.0;1.0;0.733832
0.805;0.370099;1.0;0.709999;1.0;-0.324985
0.417;0.728899;0.518;1.0;1.0;-0.491818
1.0;0.862;1.0;1.0;0.0;-1.24832
1.0;0.866999;1.0;0.679199;1.0;-1.49264
0.717999;0.313;0.7163;0.3823;0.0;-1.13543
0.276;0.615099;0.5177;0.5595;1.0;-0.571867
0.613999;0.4529;0.317999;0.366;1.0;-0.700435
0.359;1.0;0.458999;1.0;1.0;-0.724992
1.0;0.426;0.264;0.0;1.0;-1.06295
0.0;0.0;0.0;0.3268;0.0;0.283817
0.404999;0.028999;0.5604;0.0;0.0;1.10702
0.0;0.0;0.498199;0.6253;0.0;1.8904
0.4112;0.564;0.5216;0.4499;1.0;1.42447
0.5428;1.0;0.384199;0.900399;1.0;0.524441
0.925999;1.0;0.711;0.8653;1.0;-0.572642
0.899;0.125;0.617999;0.0;0.0;-0.319263
0.0;0.248999;0.319;1.0;1.0;0.181595
1.0;0.98;1.0;1.0;0.0;-0.75241
1.0;0.512499;1.0;0.662999;0.0;-0.900825
0.412;0.8783;0.349499;0.344;1.0;-0.214478
0.471;0.923199;0.5662;1.0;1.0;-0.613293
1.0;0.668999;0.956299;0.435999;1.0;-1.3354
0.377;0.216999;0.295999;0.4681;1.0;-0.966987
0.429;0.521;0.353;0.188899;1.0;-0.649651
0.302999;0.575;0.619999;1.0;0.0;-0.676235
0.976999;0.409999;0.9733;0.3142;0.0;-0.809511
0.348;0.8855;0.5947;0.6533;1.0;-0.365337
0.570999;1.0;0.407299;1.0;1.0;-0.773629
1.0;0.841999;1.0;0.996;1.0;-1.67813
0.972;1.0;1.0;0.968499;1.0;-2.01308
1.0;0.424;0.731;0.387;0.0;-1.89137
0.337;0.304999;0.0;0.0;0.0;-0.324627
0.0;0.0;0.654499;0.301699;0.0;0.733653
0.408;0.688;0.4809;0.6145;1.0;0.540832
0.6153;0.884;0.5686;0.816499;1.0;-0.104507
0.777699;0.32;0.039;0.0275;0.0;0.38288
0.030999;0.204099;0.727999;0.773899;1.0;0.646094
0.9;0.6029;0.301999;0.6171;1.0;-0.167867
0.531;0.601999;1.0;0.5057;1.0;-0.458082
0.457999;0.323;0.421999;0.218599;0.0;-0.0322665
0.203099;0.483999;0.5381;0.584699;1.0;0.162522
0.7389;0.558999;0.0623;0.5146;1.0;-0.255963
0.412;0.523099;0.459599;0.0172;0.0;0.414888
0.0;0.0;0.0;0.315799;0.0;1.65878
0.314999;0.246;0.383;0.046199;1.0;1.92122
0.054;0.363;0.469999;0.377899;1.0;1.82114
0.397999;0.0;0.410899;0.5253;0.0;1.78466
0.1653;0.642;0.407399;0.4805;1.0;1.67034
0.8327;0.917;0.5587;1.0;1.0;0.145475
1.0;0.528999;0.658;0.0964;0.0;0.00212538
0.125;0.456999;0.616;0.7695;1.0;0.277201
0.736999;0.624;0.724;0.522499;1.0;-0.444731
0.564999;0.474999;0.423999;0.542;0.0;-0.232419
0.554;0.399;0.6135;0.376;0.0;0.229636
0.469999;0.697;0.386499;0.735099;1.0;0.18392
0.564;0.585999;0.575;0.5953;1.0;-0.208696
0.609999;1.0;0.829999;0.905299;1.0;-0.716349
0.930999;0.040099;0.0;0.0;0.0;-0.231704
0.0;0.0;0.0;0.161999;1.0;1.0284
0.250999;0.0;0.0;0.0;1.0;1.48974
0.0;0.0;0.463999;0.561;0.0;1.98905
0.518;0.617999;0.492;0.555999;1.0;1.18295
0.587999;1.0;0.608999;0.988;1.0;0.11901
1.0;0.578;0.4692;0.242999;1.0;-0.581166
0.129999;0.109999;0.592799;0.457999;0.0;0.177005
0.465999;0.441;0.2719;0.407;1.0;0.212113
0.519;1.0;0.8141;1.0;1.0;-0.446519
1.0;0.412999;1.0;0.665999;0.0;-1.1337
0.421999;0.510999;0.423;0.298999;1.0;-0.497361
0.370999;0.49;0.0;0.0;1.0;0.00290024
0.036;0.533999;0.521;1.0;0.0;0.145296
1.0;0.853999;0.798;0.3709;1.0;-0.549516
0.347999;0.03;0.038999;0.1726;0.0;0.496546
0.197999;0.655;0.736;0.785499;1.0;0.478366
0.784999;0.427;0.7853;0.795;0.0;-0.155171
0.301;0.304999;0.494699;0.063999;1.0;0.4612
0.576;1.0;0.4375;1.0;1.0;-0.185272
1.0;0.923;1.0;0.774799;1.0;-1.1731
0.844499;0.423;0.126199;0.0;0.0;-0.522097
0.091999;0.025999;0.3678;0.497999;1.0;0.166515
0.417;0.447;0.0;0.056;0.0;0.942806
0.042;0.0;0.9038;0.586999;0.0;1.45314
