<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.393999;0.317;0.39;0.37;0.92125094
0.333999;0.406999;0.424999;0.555;0.91404176
0.525;0.537999;0.597999;0.463;0.26915526
0.486999;0.521;0.265;0.445999;0.7444397
0.426;0.39;0.649;0.511;0.2048657
0.438;0.587;0.423;0.640999;0.16948438
0.734999;0.701;0.756999;0.674999;-0.84348166
0.719999;0.609;0.555999;0.401;-0.84413135
0.191;0.276999;0.155;0.077999;1.9451872
0.254999;0.323;0.539999;0.618;1.3826594
0.639;0.4;0.43;0.427999;0.8118019
0.394999;0.455999;0.439;0.415;0.880532
0.418;0.518;0.521;0.647999;0.40850198
0.673999;0.534999;0.599;0.433999;-0.19772494
0.400999;0.489;0.472999;0.511;0.058604836
0.518;0.530999;0.530999;0.481999;-0.0953033
0.472999;0.573999;0.536;0.722999;-0.3726377
0.536999;0.488;0.436999;0.341999;0.037784934
0.556;0.53;0.555;0.545;-0.31566757
0.537999;0.548;0.542999;0.654;-0.5476191
0.625999;0.540999;0.597999;0.549999;-0.80574894
0.554;0.539;0.577;0.5;-0.7833644
0.225999;0.594;0.367999;0.486;0.24913704
0.847;0.484999;0.65;0.574999;-0.76949143
0.585999;0.59;0.603999;0.63;-0.9766563
0.52;0.5;0.412999;0.298;-0.20161414
0.345999;0.312999;0.423999;0.481999;0.35506642
0.445;0.43;0.411999;0.448;0.5168394
0.631;0.625;0.497;0.448;0.044213295
0.27;0.452;0.457;0.598999;0.38561678
0.601999;0.481999;0.584;0.473999;-0.12769246
0.484999;0.610999;0.559999;0.612;-0.35683352
0.435;0.46;0.433;0.368;0.22269046
0.600999;0.466999;0.554;0.545;-0.25585735
0.472999;0.435;0.390999;0.43;0.20083642
0.414999;0.454;0.533;0.533999;0.09032941
0.512;0.488999;0.478;0.415999;0.13560212
0.499;0.557;0.555;0.654;-0.26337647
0.594999;0.546999;0.482999;0.283;-0.063838005
0.323;0.334;0.386;0.478999;0.5854026
0.387;0.426;0.429;0.521;0.639616
0.561;0.619999;0.562999;0.469999;0.09470737
0.502;0.494;0.502;0.561;-0.055648327
0.57;0.420999;0.359999;0.271999;0.44411278
0.321999;0.322;0.441;0.509;0.70403373
0.463;0.602999;0.558999;0.540999;0.22292888
0.515;0.388;0.42;0.473;0.32955563
0.502;0.501999;0.494;0.442;0.1953677
0.372999;0.386;0.415999;0.443999;0.6115899
0.500999;0.542999;0.57;0.56;0.07704353
0.545;0.521999;0.34;0.295;0.54861164
0.335;0.511;0.408999;0.659999;0.5474881
0.494999;0.787999;0.640999;0.451;0.020064473
0.465;0.065;0.188;0.335999;1.4207916
0.427999;0.320999;0.527999;0.42;0.96627927
0.402;0.585;0.521999;0.49;0.632988
0.505;0.437999;0.515;0.544999;0.28340077
0.619999;0.514;0.504;0.504;-0.092847586
0.355;0.677999;0.387999;0.558999;0.25743997
0.582;0.235;0.441;0.295999;0.48608637
0.468999;0.533999;0.582999;0.613;-0.048981547
0.532;0.495999;0.53;0.38;-0.030691862
0.330999;0.448;0.459999;0.453;0.40018415
0.541;0.786999;0.486;0.661999;-0.057552695
0.662999;0.442;0.652999;0.649999;-0.7221862
0.602;0.515;0.563;0.429;-0.67989075
0.548999;0.453;0.397999;0.358999;-0.14843488
0.265;0.323;0.447;0.45;0.5437479
0.43;0.402;0.377;0.383;0.85937834
0.385999;0.899;0.461999;0.973999;0.23765421
0.976;0.731999;1.0;0.612;-1.2195572
0.494;0.263999;0.292999;0.363999;0.10411596
0.361999;0.307;0.328;0.155;1.3117628
0.254;0.481;0.445999;0.563;1.2192473
0.558;0.494;0.534999;0.521;0.5058781
0.414;0.289999;0.365;0.390999;1.0125474
0.541999;0.758;0.667;0.754999;-0.05323136
0.584;1.0;0.610999;0.692;-0.47180492
0.859;0.086;0.502;0.261;-0.42130786
0.292999;0.416999;0.545999;0.484;-0.056506634
0.582999;0.861;0.636;0.701;-0.62944436
0.525999;0.356999;0.356999;0.713999;-0.30819315
0.239;1.0;0.533999;0.930999;-0.3467961
1.0;0.432;1.0;0.280999;-1.4523133
0.363;0.281999;0.263;0.25;0.40886557
0.369;0.469999;0.515999;0.603;0.23359513
0.355;0.43;0.448;0.454;0.5862937
0.057999;0.375999;0.186;0.332999;2.4732397
0.844999;0.369999;0.330999;0.153;1.5941725
0.159999;0.288;0.386;0.388999;2.1404192
0.379;0.271;0.299999;0.372999;2.268334
0.363999;0.436;0.453;0.448;1.7295197
0.285;0.214999;0.116;0.139;3.3999429
0.387;0.613999;0.651;0.582999;1.7081932
0.422999;0.528;0.5;0.585;1.0853246
0.477;0.408999;0.473999;0.395;0.89756405
0.57;0.449999;0.177999;0.125999;1.7191634
0.405;0.522;0.673;0.884999;0.4443959
0.723999;0.643;0.773;0.518999;-0.5525633
0.407;0.343999;0.283999;0.284;0.77342844
0.329999;0.332;0.317999;0.619;1.0433242
0.531999;0.466;0.649;0.39;0.3261701
0.457;0.471;0.262999;0.294999;1.0942832
0.314;0.254999;0.247;0.248;2.1789865
0.238;0.189;0.0;0.229999;4.0095253
0.106999;0.557;0.716999;0.835;2.2687569
0.603999;0.229999;0.085999;0.0;3.300272
0.185;0.138;0.383;0.219999;3.574966
0.264;0.948;0.576999;1.0;1.9762263
1.0;0.750999;0.817999;0.516;0.023295045
0.737;0.891999;0.664999;0.202999;-0.35116512
0.0;0.0;0.32;0.517;1.7113403
0.570999;0.791;0.375;0.300999;1.2282655
0.293;0.641999;0.378;1.0;0.80074227
1.0;0.661;0.832;0.371;-0.65588796
0.247;0.054999;0.414;0.160999;1.2086139
0.155;0.399;0.479999;0.584;1.2999938
0.844999;0.600999;0.52;0.415999;0.21748996
0.155;0.399;0.479999;0.584;0.7325337
0.771999;0.648;0.609999;0.432;-0.1881584
0.228;0.636999;0.393;0.577999;0.4339502
0.637999;0.265;0.605;0.547;-0.21459305
0.471;0.816;0.408;0.939999;-0.41874188
1.0;0.713999;0.827999;0.452999;-1.3658001
0.0;0.164;0.100999;0.208;2.1930978
0.81;0.384999;0.794;0.555999;0.15767968
0.574999;0.786;0.488999;0.341;0.095923305
0.32;0.045;0.253;0.296999;1.7280982
0.279;0.609999;0.502;0.865;0.95648026
0.960999;1.0;0.878;1.0;-0.63627803
1.0;0.839;1.0;0.769;-1.6013398
0.683999;0.348999;0.547;0.180999;-0.81848943
0.367;0.429;0.583999;0.598999;-0.5991205
0.470999;0.759;0.515999;0.677;-0.58840656
0.665999;0.300999;0.389;0.260999;-0.0029608011
0.207;0.526;0.542;0.704;0.07305002
0.758;0.456;0.564;0.517;-0.5198821
0.53;0.860999;0.46;0.698999;-0.60258055
0.624;0.555999;0.849999;0.689999;-1.2950643
0.766999;0.719;0.745;0.746;-1.7093046
0.587;0.718;0.503;0.469999;-1.1660918
0.599999;0.434999;0.681999;0.582;-1.3118669
0.607;1.0;0.684;1.0;-1.5742435
1.0;0.421999;1.0;0.552;-2.2930934
0.566;1.0;0.597999;1.0;-2.031122
1.0;1.0;1.0;1.0;-2.477862
1.0;1.0;0.927;1.0;-2.6230676
1.0;0.933999;1.0;0.161999;-2.4071827
0.258;0.181;0.485999;0.657;-1.1131957
0.394999;0.667999;0.652;0.930999;-1.2291267
1.0;0.405999;0.998;0.55;-2.139087
0.406999;0.927999;0.469999;0.958999;-1.6208036
1.0;0.49095;1.0;0.56195;-2.3443027
0.731049;1.0;0.750049;1.0;-2.3428364
1.0;1.0;0.881;0.354999;-2.28367
0.18;0.352;0.433;1.0;-1.3054087
1.0;0.326999;1.0;0.414;-2.1560922
0.367999;0.217999;0.448;0.472999;-0.8939072
0.156;0.289;0.0;0.0;2.647935
0.419999;1.0;0.0;1.0;2.0549521
0.0;0.0;0.0;0.0;5.728774
0.658;1.0;0.909999;0.838;2.388005
0.888;1.0;0.758;1.0;0.5545393
0.830999;0.0;0.091999;0.0;1.9574479
0.0;0.847;0.448;1.0;1.57464
1.0;0.405;1.0;0.259999;-0.35862166
0.479;1.0;0.749;1.0;-0.82870567
0.959999;1.0;0.925999;0.954999;-1.5982134
1.0;1.0;1.0;1.0;-2.1108105
1.0;1.0;1.0;0.937;-2.376656
0.408;0.214999;0.0;0.0;1.214324
0.0;0.0;0.0;0.761;3.125556
0.81;0.527;0.867;0.227;0.79843855
0.352;0.477999;0.617999;0.795999;0.24405277
0.686999;1.0;0.593;0.756999;-0.41664976
0.99;1.0;1.0;1.0;-1.4853462
0.787999;1.0;0.863;1.0;-1.7766817
1.0;1.0;1.0;1.0;-2.2201223
1.0;0.667999;1.0;0.824999;-2.589245
0.78;0.89;0.773999;1.0;-2.5033338
1.0;1.0;1.0;0.981999;-2.7013853
1.0;0.489;0.399;0.314999;-1.8905475
0.23;0.356999;0.699;0.269;-0.8436247
0.395999;0.733999;0.494999;0.900999;-0.84319854
0.826;0.357;0.649999;0.231999;-0.9746983
0.0;0.128999;0.0;0.170999;2.8217063
0.525;0.385999;0.0;0.0;3.7920163
0.0;0.0;0.0;0.0;6.6293287
0.0;0.0;0.454;0.484999;5.603676
0.0;0.827;0.161999;0.923;4.5376706
1.0;1.0;1.0;1.0;1.3255911
1.0;0.741;1.0;0.248;-0.3174438
0.393999;0.210999;0.384;0.433;0.5759225
0.201999;0.844;0.472;1.0;0.36478496
1.0;0.814;0.991999;0.122;-0.8404299
0.149;0.135999;0.513;0.728;0.022874832
0.6;0.491;0.086999;0.058999;1.4746444
0.196999;0.06;0.486;0.417;1.842995
0.351;0.435;0.39;0.622;1.435669
0.574999;0.528999;0.171999;0.491;1.4389114
0.579999;0.779;1.0;0.465;-0.19041145
0.421;0.179;0.244;0.570999;0.7731006
0.667999;0.555999;0.168999;0.0;1.5356258
0.0;0.387;0.694;0.747;1.1148915
0.736;0.35;0.228999;0.217999;1.3211029
0.131999;0.501999;0.179;0.009999;3.1912491
0.119;0.161999;0.399;0.914;2.534388
0.906999;0.95;0.945;0.808;0.19458687
0.661;0.216999;0.345999;0.172;0.8815781
0.0;0.681;0.445;0.558;1.3864176
0.913;0.153999;0.63;0.486999;-0.032131314
0.449999;1.0;0.509999;1.0;-0.42774218
1.0;0.217;1.0;0.0;-1.2410625
0.257;0.608999;0.445;0.551;-0.4374339
0.854999;0.453;0.250999;0.268999;-0.07275784
0.0;0.088;0.35;0.233;2.131267
0.384999;0.870999;0.549999;1.0;0.8664981
1.0;0.43;0.606;0.0;0.10422623
0.054;0.163999;0.085999;0.207;2.937387
0.000999;0.211;0.504;0.614999;2.7343318
0.690999;0.558999;0.582;0.699;0.9393797
0.564;0.347999;0.448999;0.089999;1.1848346
0.498;0.621;0.458999;0.738;0.46113884
0.429;0.354999;0.462;0.486;0.5821005
0.654999;0.733;0.417;0.277;0.37920332
0.0;0.027999;0.382999;0.250999;2.4762588
0.473999;0.542999;0.381;0.768999;1.4252172
0.631;0.460999;0.49;0.039;1.2083188
0.031;0.009999;0.289;0.457;2.7432785
0.457;0.72;0.524;0.731;1.3451235
1.0;0.734999;0.588;0.277999;0.0874356
0.013999;0.100999;0.254999;0.409999;2.212386
0.442;0.361999;0.352;0.213;2.1722393
0.268;0.267;0.306999;0.246;2.764644
0.0;0.521999;0.215;0.734999;3.0268805
0.941;0.859999;1.0;0.856999;0.35397267
0.887999;0.447;0.567999;0.430999;-0.31735438
0.366;0.393999;0.383;0.381;0.5057738
0.509;0.579999;0.628999;0.453;0.0033960342
0.381;0.3;0.176;0.116;1.8358991
0.126;0.335999;0.457;0.743;1.6342447
0.736999;0.805;0.720999;0.584999;0.12373781
0.593;0.41;0.469;0.355;0.21809793
0.347;0.342999;0.543999;0.591;0.20762539
0.724999;0.59;0.411;0.625999;-0.25434637
0.471;0.467999;0.524;0.23;0.16303515
0.265;0.289;0.297;0.423999;1.2197897
0.42;0.488999;0.465999;0.498999;0.8576915
0.483999;0.864;0.584;0.954;-0.015751958
0.962;0.625999;0.765;0.215;-0.8253708
0.21;0.305;0.286;0.472;0.67861235
0.488999;0.326999;0.335999;0.276999;1.136072
0.207999;0.564;0.512;0.747;0.802894
0.769;0.358;0.250999;0.0;1.3368266
0.0;0.204;0.384999;0.674999;1.9459144
0.742;0.473999;0.674;0.544;0.32587504
0.404999;0.530999;0.433;0.494;0.4834578
0.539999;0.6;0.600999;0.570999;-0.105421185
0.676;0.552;0.604999;0.496;-0.5600467
0.302;0.398;0.494999;0.503;0.034453034
0.511;0.817999;0.447;0.823999;-0.29250818
0.903999;0.472999;0.404;0.0;-0.008274555
0.0;0.076;0.457;0.577;1.1663154
0.567999;0.685;0.448999;0.791999;0.30668533
0.710999;0.542999;0.734;0.269;-0.3848626
0.355;0.57;0.488;0.785999;-0.34428078
0.765999;0.491999;0.586999;0.427;-0.7238045
0.438;0.747;0.612;0.615;-0.7701143
0.616999;0.309;0.085;0.0;1.2916105
0.0;0.381999;0.454;0.911;1.2662754
1.0;0.692999;0.795999;0.59;-0.5021169
0.583999;0.445999;0.286;0.049999;0.7406608
0.027;0.265;0.545999;0.731;0.98767436
0.745;0.616;0.521;0.427;0.1633451
0.284999;0.249;0.174999;0.210999;2.0351543
0.356999;0.502;0.650999;0.558999;0.9841368
0.552;0.659999;0.577;0.754;0.112484455
0.757;0.439999;0.546999;0.442;-0.34645635
0.443999;0.504;0.594;0.482999;-0.3452106
0.481999;0.582;0.42;0.572;-0.15532815
0.567;0.997999;0.686999;0.979999;-0.8247092
0.984999;0.485999;0.594999;0.167999;-0.95982695
0.167;0.057999;0.466;0.518999;0.25987184
0.517;0.803;0.621;0.705;-0.3761484
0.576999;0.497999;0.576999;0.573;-0.5554154
0.789999;0.572;0.497999;0.338999;-0.6737753
0.239;0.570999;0.529;0.545999;-0.16841137
0.558;0.332999;0.496;0.436;-0.10420525
0.384;0.429;0.472999;0.478;0.17012513
0.471999;0.619999;0.472;0.775999;-0.17089689
0.761;0.623;0.681999;0.445;-0.80286705
0.467999;0.759999;0.487;0.819;-0.79511845
0.872;0.942999;0.921999;0.887999;-1.6603453
0.844;1.0;0.702;1.0;-1.8801434
1.0;0.919;1.0;0.657;-2.277465
0.679;0.147999;0.0;0.0;0.5815015
0.0;0.0;0.439;0.414;1.9687847
0.405;0.385999;0.19;0.309999;2.454059
0.202999;0.395;0.576;0.539;1.8100307
0.658;0.585;0.0;0.0;2.7305648
0.0;0.0;0.62;0.371;2.876051
0.408999;0.484;0.507999;0.712;1.6047404
0.722;0.589999;0.733;0.476999;0.16587234
0.465;0.369;0.183999;0.177999;1.5280232
0.353;0.45;0.231999;0.332;2.0452514
0.195999;0.399999;0.591;0.772;1.2798474
0.802999;1.0;0.777999;1.0;-0.24091148
0.944;0.767;0.75;0.302999;-0.9004816
0.406999;0.650999;0.17;0.898;-0.24878824
0.847;0.289999;0.954999;0.430999;-1.3794496
0.387;0.56;0.557;0.594;-0.9279355
0.593;0.564;0.801;0.676;-1.399745
0.666999;0.572;0.594;0.559999;-1.3428583
0.556;1.0;0.509999;0.43;-0.95488274
0.293999;0.048;0.423;0.617;0.04644549
0.764;1.0;0.599999;1.0;-0.83829904
1.0;1.0;1.0;0.912999;-1.7489178
0.914;0.2;0.144999;0.0;-0.015501618
0.0;0.0;0.166;0.218;2.8882847
0.225;0.807;0.445999;0.837999;1.8860773
0.823;0.262999;0.585;0.219;0.793098
0.226999;0.433;0.436999;0.748;0.7890538
0.757;0.472;0.551;0.509999;-0.059489846
0.519999;0.673;0.817999;0.485999;-0.6798997
0.542999;0.353999;0.146;0.087;1.1330411
0.026;0.289999;0.393999;0.434999;2.0774202
0.418999;0.35;0.421;0.63;1.4276819
0.643;0.736999;0.739999;0.795999;-0.02823317
1.0;0.798999;0.744;0.444;-0.9809121
0.216;0.61;0.505;0.832999;-0.51504815
0.738999;0.521999;0.545999;0.362;-0.6193116
0.315;0.440999;0.619999;0.589999;-0.4555984
0.637999;0.486;0.315;0.289;0.1271621
0.261;0.208999;0.346999;0.362;1.2274698
0.417999;0.362;0.317;0.487;1.3014333
0.427;0.7;0.699;0.605999;0.30581808
0.658;0.527;0.564999;0.463;-0.16042137
0.417999;0.395999;0.244;0.283999;1.0076151
0.300999;0.262;0.279;0.173;2.179514
0.24;0.505;0.466999;0.874;1.3818667
0.856;0.825;0.821999;0.530999;-0.23583317
0.506999;0.210999;0.432;0.301;0.46259022
0.323;0.362;0.237;0.348999;1.4954493
0.228;0.192;0.366999;0.298;2.2613482
0.366;0.421999;0.472;0.528999;1.5854613
0.543999;0.594999;0.53;0.431;0.81479704
0.437;0.384;0.207;0.167;1.9041792
0.207999;0.294;0.199999;0.459999;2.6553438
0.411999;0.436999;0.518;0.62;1.5240357
0.643999;0.522999;0.6;0.32;0.6053314
0.278;0.221;0.31;0.372;1.6260788
0.404999;0.469;0.553999;0.521999;0.9315536
