<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.0;0.0;0.0;0.3360876
0.0;0.0;0.0;0.0;-0.029208422
0.0;0.411;0.3064;1.0;-0.6656579
1.0;1.0;1.0;1.0;-0.32528257
1.0;0.0;1.0;1.0;0.08821273
0.698;1.0;0.425;0.431;0.59931064
0.2255;1.0;0.0;1.0;0.22712436
1.0;0.556999;1.0;0.896099;0.5498567
0.851999;0.715;0.0;0.0;1.4256426
0.0;0.0;0.0;0.234;0.7912346
0.0;0.0;0.177999;0.795999;0.04051709
0.789999;0.0;1.0;0.448999;0.36015597
0.787999;0.787999;0.019899;0.6463;0.8291104
0.3267;1.0;0.0;1.0;0.4163721
1.0;1.0;1.0;0.0;1.1367121
0.289999;0.579999;0.593;0.726;0.6356367
0.59;1.0;0.701999;1.0;0.3791609
1.0;0.8269;1.0;0.945;0.57925665
0.444;0.039;1.0;0.438;0.52409256
0.175999;0.474999;0.175999;0.2547;0.5149969
0.859;0.974;0.0;0.590299;1.0616013
0.859;0.381;0.075899;0.0;1.653538
0.0;0.091999;0.207;1.0;0.5434164
1.0;0.462;1.0;0.0;1.1764565
0.0;0.162999;0.0637;1.0;0.28050333
1.0;0.128999;1.0;0.442999;0.7896193
0.478;0.478;0.282;0.288;0.9151765
0.0;1.0;0.0;0.818799;0.26916057
1.0;0.336999;1.0;0.0;0.9616711
0.070999;0.0971;0.0;0.0741;0.6083914
0.0;0.976999;0.909999;1.0;-0.3034345
1.0;0.036999;1.0;0.070999;0.4295179
0.144999;0.060999;0.890799;0.494;-0.008895159
0.390999;0.515999;0.268999;0.3836;0.22098508
0.474;0.473;0.0;0.0;0.67916
0.0;0.0;0.0;0.040299;0.2826342
0.332;0.3187;0.621499;0.6516;0.026962996
0.384;0.515;0.6975;0.6841;-0.06791866
0.631;0.707999;0.297999;0.115;0.55191904
0.05;0.0;0.69;0.552999;-0.030835629
0.545999;0.398;0.394599;0.2916;0.34802344
0.358899;0.629999;0.0;0.513399;0.45776752
0.506099;0.866;1.0;0.7002;0.25021523
0.867;1.0;1.0;1.0;0.2645114
1.0;1.0;1.0;1.0;0.42720821
1.0;1.0;1.0;0.375299;0.93681896
0.256999;0.0;0.802;0.792;0.5053886
0.57;0.298999;0.198;0.243;0.9005674
0.081;1.0;0.347999;1.0;0.18436995
1.0;1.0;0.9776;0.885999;0.45865265
0.919;1.0;0.913399;1.0;0.53268754
1.0;1.0;1.0;1.0;0.6425061
1.0;0.807;1.0;0.0;1.3188728
0.0;0.0;0.7182;0.89;0.482721
0.694;0.266999;0.565999;0.125999;0.94989026
0.714999;1.0;0.0;1.0;0.9354093
0.637;1.0;0.866;0.0;1.1740872
0.004;0.0;0.0;0.0;0.7205525
0.0;0.0;0.0;0.642699;0.15287784
0.646999;0.901;0.2192;1.0;0.21178511
0.597999;0.335999;1.0;0.414999;0.36407498
0.243;0.2515;0.228999;0.1139;0.40429917
0.695399;1.0;0.1794;0.253799;0.9173521
0.287599;0.947;0.0;0.0;1.0177203
0.0;0.0;0.0;0.7683;0.28190106
0.687;0.603999;1.0;0.489999;0.40009406
0.413999;0.973999;0.0;1.0;0.24869826
1.0;0.243;1.0;0.601999;0.702084
0.401;0.679;0.468;0.73;0.5212554
0.675999;0.610999;0.0;0.0;1.1899986
0.096;0.381;0.0;0.0;0.91365063
0.0;0.02;0.724;1.0;-0.077252746
1.0;1.0;0.918999;0.9677;0.17523256
0.753999;0.4604;1.0;0.462499;0.50684595
0.216;0.073;0.789999;0.731999;0.12582031
0.725999;0.238;0.0;0.0;0.87007964
0.239;1.0;0.256999;1.0;0.2824375
1.0;0.615;0.99;0.0;1.000131
0.0;0.0;1.0;0.635999;0.17309871
0.573999;0.507799;0.213;0.2385;0.627599
0.217999;0.505099;0.210999;1.0;0.18647102
1.0;0.43;1.0;0.556999;0.69680303
0.616999;0.499;0.0;0.145;1.1650243
0.100999;1.0;0.060999;1.0;0.40961888
1.0;0.874;1.0;0.0;1.0923036
0.129999;0.988;0.552;1.0;0.30133516
1.0;0.517;1.0;0.0;0.96916044
0.006;0.303999;0.429;0.2496;0.4740992
0.153999;0.0;1.0;0.585;-0.003059864
0.686;0.547999;0.444;0.530999;0.4208186
0.254;0.898;0.0;0.0;0.6774523
0.061999;0.057999;0.32;0.4701;0.21542099
0.282;0.152999;0.0;0.694899;0.14542726
0.678999;0.405;0.986999;0.146;0.48399654
0.179;0.625999;0.655;0.289;0.23993042
0.0;0.0;0.323;0.487;-0.17178273
0.835;0.523;0.6976;0.442599;0.38271335
0.487;0.878999;0.4106;0.506999;0.48755792
0.411999;0.736;0.0;1.0;0.3565946
1.0;1.0;1.0;0.5095;0.78868055
0.911999;1.0;0.6385;1.0;0.78926766
1.0;1.0;1.0;1.0;0.7782885
1.0;0.359999;1.0;0.580999;1.1580893
0.426999;0.463999;0.318999;0.314999;1.1721679
0.369;1.0;0.329;1.0;0.65853083
1.0;1.0;1.0;0.7538;0.8697071
0.81;0.087;0.0;0.0;1.4292189
0.0;0.0;0.2404;1.0;0.42376307
1.0;1.0;1.0;1.0;0.47890034
1.0;0.492999;1.0;0.499;0.9641298
0.084999;0.396;1.0;1.0;0.16310301
0.813;1.0;0.0;1.0;0.5360671
1.0;1.0;1.0;0.0;1.2637594
0.0;0.0;0.0;0.941399;0.46023813
1.0;1.0;1.0;1.0;0.5201199
0.820999;1.0;1.0;0.881799;0.53080404
0.874;0.0;1.0;0.527;0.88345194
0.363;0.472999;0.363;0.3996;0.85833454
0.602999;1.0;0.0;0.0;1.4007577
0.0;0.76;0.406799;1.0;0.4168251
1.0;1.0;1.0;1.0;0.50313556
1.0;0.804999;1.0;0.748399;0.8006879
0.576;0.313;1.0;0.4285;0.83172107
0.466999;0.012;0.5712;0.135;0.895653
0.194999;1.0;0.537999;1.0;0.23368087
1.0;0.815999;0.376;0.402999;1.0036834
0.277;0.568;0.894999;0.4298;0.65334225
0.671999;1.0;0.657;1.0;0.49736288
1.0;1.0;1.0;1.0;0.5909481
1.0;1.0;1.0;1.0;0.67705
1.0;0.353999;1.0;0.397999;1.1927255
0.024999;0.441;0.225999;0.602;0.6714531
1.0;1.0;0.581;1.0;0.8395263
1.0;0.0;0.358;0.0;1.5376695
0.0;0.0;0.158;0.0;0.92564905
0.0;0.0;0.0;0.0;0.47467437
0.0;0.0;0.0;0.0;0.1089313
0.0;0.0;0.962999;0.129999;-0.5047492
0.2;1.0;0.609;1.0;-0.84196544
1.0;1.0;0.0;0.0;0.48126963
0.0;0.360999;0.0;1.0;-0.119986296
1.0;1.0;1.0;0.8413;0.19617763
0.689;0.536;0.0;0.0;0.91838324
0.0;0.1841;1.0;1.0;-0.057723284
1.0;0.545299;1.0;0.482799;0.5426415
0.364199;0.5267;0.0;0.5979;0.5809345
0.0;1.0;0.686;1.0;-0.1822195
1.0;0.239;0.829999;0.0;0.6917664
0.0;0.0;0.000599;1.0;0.027776599
1.0;1.0;1.0;0.0546;0.8014598
0.091999;0.382;0.486999;1.0;0.1081624
1.0;0.330999;1.0;0.422;0.7080117
0.227;0.337;0.337999;0.411999;0.528244
0.585;0.960999;0.0;0.207999;1.0202923
0.449999;0.936;0.0;0.0;1.2892404
0.0;0.0;0.0;0.0;0.7133731
0.0;0.004;0.625;1.0;-0.21966612
1.0;1.0;1.0;0.664999;0.22108045
1.0;0.799;1.0;0.552999;0.64627016
0.0;0.0;0.0;0.376;0.2394506
0.619999;1.0;0.0;0.0;0.9361305
0.0;0.0;0.097999;0.09;0.42045203
0.057;0.764;0.13;1.0;-0.18415666
1.0;0.463999;1.0;0.676999;0.31643596
0.203999;0.0;0.0;0.0;0.31945196
0.0;0.0;1.0;0.478;-0.34665382
0.605999;0.616;0.0;0.473999;0.2429494
0.376;1.0;0.416999;1.0;-0.051747918
1.0;1.0;1.0;0.3119;0.5964824
0.599999;0.147999;0.0;0.0;0.9825059
0.0;0.3232;0.0;1.0;0.19984034
1.0;1.0;1.0;0.0;0.91002667
1.0;0.0;1.0;0.549899;1.1147001
0.31;0.195499;0.546;0.5002;0.74542254
0.587999;0.772999;0.0;0.0;1.2365171
0.0;0.0;0.0;0.0;0.69174254
0.0;0.0;0.0;0.0;0.25613695
0.0;0.0;0.165599;0.0;-0.13659513
0.0;0.0;0.3114;0.7102;-0.65575755
0.713;0.274;1.0;1.0;-0.50049937
0.468099;1.0;0.315199;0.0;0.16048935
0.2188;0.0;0.4485;1.0;-0.23722863
1.0;1.0;1.0;1.0;0.034565568
1.0;0.397199;0.233599;0.787899;0.69486284
0.634;0.9201;0.1967;0.0;1.284317
0.0;0.0;0.0;0.563299;0.57082856
0.514799;0.0;0.808;0.384;0.5151727
0.428;0.777;0.5365;0.7128;0.34692374
0.804199;1.0;0.245199;1.0;0.5110004
1.0;0.768999;1.0;0.317999;1.0491797
0.408;1.0;0.8147;1.0;0.46449092
1.0;1.0;0.0;0.0;1.4711478
0.0;0.0;0.0;0.0;0.8923539
0.0;0.0;0.963099;0.554899;0.027371287
0.4452;0.439;0.3119;0.308199;0.28263122
0.499799;1.0;0.0;1.0;0.24125662
1.0;1.0;1.0;1.0;0.35001424
1.0;1.0;0.375299;0.0;1.2794473
0.0;0.0;0.302599;1.0;0.34760323
1.0;0.741;1.0;0.5382;0.79196775
0.253;0.0;0.7377;0.165899;0.5290457
0.775999;1.0;0.9183;0.898;0.43413427
1.0;0.522;0.0;0.0852;1.3500699
0.0;0.0;0.0;0.0;0.80353403
0.0;0.0;0.0;0.54;0.19873467
0.673;0.768;1.0;1.0;-0.010275006
0.927;0.922999;0.0;0.744999;0.6557473
0.738999;0.241;1.0;0.465;0.7909783
0.261;0.759;0.0;0.534999;0.67313695
0.738999;0.241;1.0;0.465;0.8021035
0.632;0.632;0.0;0.0;1.3130077
0.0;0.948999;0.955999;1.0;0.1885542
1.0;0.158;0.534;0.194;0.9092071
0.095;1.0;0.519999;1.0;0.14212516
1.0;1.0;1.0;1.0;0.32418457
1.0;0.671999;0.968999;0.192;0.9787359
0.222999;0.218;1.0;0.738;0.45182195
0.399;0.247;0.0;0.0;0.76413834
0.0;1.0;0.0;0.0;0.62992954
0.0;0.0;0.0;0.132999;0.24217752
0.106999;0.015;0.5922;0.033;-0.09528613
0.058999;0.9981;0.0;0.802;-0.36401665
0.802;0.0;1.0;0.143999;0.12921777
0.143999;0.0;0.657299;0.387;-0.18134034
0.768;0.709999;0.4587;0.371;0.39667872
1.0;1.0;0.209999;1.0;0.7063934
0.069;1.0;1.0;0.218999;0.2804318
0.218999;0.0;0.190999;0.402;0.18682566
0.402;0.483;0.803;0.801;0.02574408
0.813;0.939999;0.661;0.954999;0.22878137
0.942999;0.554699;0.744999;0.0;1.0116466
0.656199;0.4873;0.713;1.0;0.7680067
0.5998;0.765999;0.0;0.052499;1.2896367
0.007;0.665;0.924999;1.0;0.2585718
1.0;1.0;1.0;1.0;0.41350213
1.0;1.0;0.3888;1.0;0.7346341
1.0;0.754;1.0;0.567;1.0999956
0.476999;0.523999;1.0;1.0;0.6498524
0.632;0.0;0.0;0.0;1.1084565
0.0;1.0;0.329999;1.0;0.21677402
1.0;1.0;1.0;0.876;0.4654744
0.811;0.974999;0.909999;0.909;0.5051323
0.790999;1.0;0.362;0.0;1.219953
0.0;0.911999;0.558999;1.0;0.32883373
1.0;0.442;1.0;0.0;1.0124811
0.0;0.973999;0.429;0.441;0.5020567
1.0;0.96;0.0;1.0;0.9055027
0.111999;1.0;0.873;0.0;0.60772383
0.0;0.0;0.783999;1.0;-0.09223139
0.877;0.5802;0.0;0.613;0.66906595
0.991;0.7958;1.0;0.71;0.8919337
0.481999;0.0;0.6105;0.215999;0.884042
0.102499;0.010599;0.6735;0.4628;0.33751515
0.576999;1.0;0.186299;1.0;0.30970362
1.0;1.0;0.9057;0.681999;0.68391347
0.652;0.0;0.0;0.0;1.1062034
0.0;0.012;0.0;1.0;0.24002281
1.0;0.644999;1.0;0.964999;0.43400314
0.965999;0.335999;1.0;0.5;0.89754546
0.1952;0.1952;0.0;0.0;0.8359709
0.0848;1.0;0.326999;1.0;0.068421006
1.0;1.0;1.0;0.332599;0.68067694
0.204;0.689;0.31;1.0;0.20245698
1.0;1.0;0.0;0.0;1.3060727
0.0;0.0;1.0;0.738;0.31423655
1.0;0.528;0.0;0.173;1.2204924
0.0;1.0;1.0;0.671;0.30112058
0.671;0.0;0.0;0.195999;0.72051376
0.241999;1.0;0.689;1.0;0.06253207
1.0;1.0;1.0;1.0;0.24807838
1.0;0.747599;0.220999;0.416999;1.0457017
0.412999;0.0;1.0;0.553;0.6849834
1.0;1.0;1.0;1.0;0.6703296
1.0;0.778999;0.0;0.706;1.2449958
0.0;0.382;0.674999;1.0;0.2889076
0.994;0.238999;0.906;0.680999;0.77966833
0.727;1.0;1.0;0.0;1.1490055
0.0;1.0;0.595199;0.950999;0.2815792
1.0;0.0;1.0;1.0;0.5820968
0.866999;0.644999;0.989699;0.644999;0.86220884
0.432;1.0;0.0;1.0;0.64826393
1.0;1.0;0.706;0.0;1.447291
0.0;1.0;1.0;1.0;0.37864235
1.0;1.0;1.0;1.0;0.5182066
1.0;0.0;0.0;0.0;1.2916126
0.0;0.0;0.611399;0.674099;0.42105702
0.5146;1.0;0.5155;1.0;0.20293084
1.0;1.0;0.0;1.0;0.70965976
1.0;1.0;1.0;0.0;1.3558366
0.0;0.0;0.119;0.238;0.7373223
0.329999;0.0;0.0;0.0;0.74399203
0.0;0.0;0.0;0.0;0.30588594
0.0;0.0;0.947299;0.506;-0.44008112
0.064999;0.0;0.1507;0.513;-0.6138078
1.0;1.0;0.75;1.0;-0.21313941
1.0;1.0;1.0;1.0;0.038731933
1.0;1.0;1.0;0.0;0.8254149
0.0;0.0;0.0;1.0;0.15636173
1.0;1.0;1.0;0.76;0.47847417
0.873999;0.243;1.0;0.685;0.748972
0.0;0.717999;0.415;0.799999;0.16457227
1.0;1.0;0.0;1.0;0.6964335
1.0;1.0;1.0;1.0;0.7217863
1.0;0.3108;1.0;0.0;1.3783672
0.0;1.0;0.920899;1.0;0.33077684
1.0;0.0;1.0;0.0;0.9790131
0.0;0.0;0.968;0.722999;0.20243612
0.783;0.290999;0.403999;0.146;0.83155715
0.022;1.0;0.0;0.0;0.7023969
0.0;0.0;0.0;1.0;0.031326056
1.0;0.075999;0.0;0.0;0.9791919
0.0;0.0;0.560799;1.0;-0.04932499
1.0;1.0;1.0;1.0;0.1344898
1.0;0.091;1.0;0.981999;0.4441091
1.0;0.807999;1.0;0.719999;0.79881036
0.582999;1.0;0.0;0.0;1.371468
0.0;0.0;0.0;1.0;0.46101597
1.0;0.436;1.0;0.0;1.1663624
0.394;0.0;0.0554;0.0;1.1158713
0.0;0.0;0.0;1.0;0.20018306
1.0;0.3121;1.0;0.040999;0.9018042
0.5869;0.4111;0.0;0.987399;0.7528522
0.492099;0.225799;0.0;0.0;1.0459133
0.0;0.0;0.0;0.0;0.52658105
0.0;0.0;0.0;0.660799;-0.102015495
0.649;0.694;1.0;0.8079;-0.1166991
0.822999;0.180999;0.212999;0.0;0.67481184
0.0;0.0;0.622;1.0;-0.24664319
0.882;0.34;0.747;0.119999;0.51402235
0.305999;0.305999;0.0;0.0;0.64135873
0.0;1.0;0.754099;1.0;-0.26991284
1.0;0.5407;0.0;0.0;0.84049785
0.0;0.313199;0.0;1.0;0.08579278
1.0;0.1056;1.0;0.0;0.75832987
0.0;0.0;0.069;0.399;0.2023795
0.0;1.0;0.473199;1.0;-0.48575318
1.0;1.0;0.7639;0.0;0.51131034
0.0;0.0;1.0;1.0;-0.2911917
1.0;0.345999;0.444;0.0;0.70123166
0.0;0.0;0.0;0.1448;0.28733402
0.161199;0.0;0.0;0.0;0.18586007
0.254;0.093999;1.0;1.0;-0.409194
0.4427;1.0;0.363499;0.6901;-0.2024672
0.663299;0.8862;0.0;0.0;0.6707349
0.052;0.0;0.0;0.0;0.34238783
0.0;0.545;1.0;1.0;-0.50633764
1.0;1.0;1.0;0.776799;-0.027947783
0.673999;0.015;0.0;0.1799;0.52843475
0.215;0.0;1.0;0.2762;0.12092379
0.0;0.2202;0.201499;0.4726;-0.19928432
0.7841;0.985799;0.0;0.9855;0.20593491
1.0;1.0;1.0;0.694499;0.5385258
0.677999;0.5;0.240399;0.7379;0.75152004
0.042;1.0;0.323;0.0;0.6202706
0.040999;1.0;0.397999;1.0;-0.0386796
1.0;0.0;1.0;0.0;0.66954577
0.472999;0.5177;0.477099;0.487899;0.6678411
0.0;1.0;0.516599;1.0;-0.080462456
1.0;1.0;1.0;1.0;0.18447724
1.0;0.442999;0.0;0.0;1.1925706
0.0;0.0;0.442999;0.8892;0.30113548
0.878;0.689999;0.0;0.0;1.2429097
0.0;0.0;0.9213;1.0;0.11441198
0.3086;0.552999;0.0;0.524699;0.25999635
1.0;0.548;1.0;0.0;0.9742626
0.0;0.495;0.0;0.0;0.6584921
0.0;0.0;0.044999;0.5942;0.08640671
0.701;0.385;0.855;0.3947;0.35773304
0.161;0.879;0.524;0.374099;0.14086452
0.271;0.117899;0.495;1.0;-0.1673392
1.0;1.0;1.0;1.0;0.099972725
1.0;0.6534;0.309099;0.0;1.1206367
0.0;0.0;0.0;0.3348;0.5653926
0.366;0.441;0.0;0.0;0.79796994
0.0;0.0;0.0531;1.0;-0.020735621
1.0;0.445999;1.0;0.0;0.7533618
0.0;0.0;0.4595;0.9483;-0.099965096
0.010399;0.725999;1.0;1.0;-0.7033787
1.0;0.869799;0.0634;0.516199;0.39166
0.511;0.6297;0.3566;0.0;0.8035668
0.0;0.0;0.3411;0.3977;0.20732966
0.472;0.0;0.0;0.306199;0.4296848
0.325999;0.913499;0.662999;1.0;-0.08976078
1.0;1.0;1.0;1.0;0.12858298
0.0;0.0;0.0;0.0;-0.009890556
0.659999;1.0;0.314999;1.0;0.09063268
1.0;1.0;1.0;1.0;0.25832742
1.0;1.0;0.350999;0.501899;0.9660789
0.764;0.0;0.654;0.0;1.2718298
0.0;0.537199;0.418099;0.305899;0.65233195
0.301;0.0;0.0;0.471;0.5210885
0.951;1.0;0.3196;1.0;0.6997624
0.530999;0.478999;0.905499;1.0;0.3398725
1.0;0.837999;1.0;0.0;1.0951617
0.0;0.0;0.0;0.0;0.64473534
0.0;0.0;0.0;0.0;0.2712974
0.0;0.902;0.4915;1.0;-0.46946323
1.0;0.0;0.8147;0.3797;0.26697308
1.0;1.0;1.0;0.494;0.65527046
0.033;0.0;0.0;0.085299;0.33964303
0.0;0.0;0.0;0.2782;-0.01019752
0.215;1.0;0.9004;1.0;-0.5560986
1.0;1.0;1.0;1.0;-0.18716371
0.853999;0.865899;0.0;0.658;0.5460807
1.0;0.4541;1.0;0.494999;0.98138535
0.0;0.0;0.0;0.542;0.4208186
0.0;1.0;0.451;0.947299;-0.23998535
1.0;0.0;0.087;0.0;0.74465364
0.0;0.0;0.0;0.0;0.34250107
0.0;0.0;0.221;1.0;-0.3989092
1.0;0.695;1.0;0.0;0.49330083
0.0;0.0;0.4629;0.7845;-0.20500338
0.714399;0.817999;0.337599;0.518;0.3332266
0.5336;1.0;0.613;1.0;0.11325267
1.0;1.0;0.915;1.0;0.33081558
1.0;1.0;1.0;0.178899;0.9750285
0.144999;0.0;0.0;0.664099;0.5619505
0.0;0.0;0.7402;0.0;0.11065093
1.0;1.0;1.0;1.0;0.21409181
1.0;1.0;0.0;0.0;1.274664
0.0;0.0;0.0;0.0;0.7495442
0.0;0.0;0.0;0.0;0.31850722
0.0;0.0;0.3547;0.699;-0.3253839
0.798;1.0;0.0;1.0;0.08736932
1.0;0.5728;1.0;0.2299;0.742791
0.158999;0.287999;0.0;0.0;0.63387537
0.0;1.0;0.0;1.0;-0.05781865
1.0;0.527;1.0;0.391399;0.5501577
0.406999;0.186999;0.160299;0.1717;0.6665417
0.0584;0.747;0.3225;0.596;0.19378749
0.0;0.078999;0.210499;0.0;-0.055193067
0.423999;0.0;0.668999;0.477999;-0.06061709
0.576999;1.0;0.576999;1.0;-0.13298011
1.0;0.222;0.0;0.0;0.8901545
0.0;0.245599;0.0;0.0;0.5171039
0.0;0.0224;0.0;1.0;-0.20380533
1.0;1.0;1.0;0.0;0.6124892
0.0;0.375999;0.0;0.564499;0.14493254
0.296999;0.0;1.0;0.608999;-0.17191982
0.7;0.441;0.016;0.0;0.6261625
0.912999;1.0;0.147999;0.933399;0.8340188
0.037;0.0;0.0;0.0;0.45423594
0.0;0.0;0.230399;0.370999;-0.0671438
0.269;1.0;0.353999;0.566;-0.1215986
0.471999;0.0;0.0;0.2869;0.18351164
0.299;0.046;1.0;0.963099;-0.32021022
0.899;0.494;0.882999;0.494;0.28759927
0.501999;1.0;0.191;0.670999;0.42602506
0.757;0.0;0.408;0.51;0.7544317
0.379999;0.0;0.924999;0.578;0.4237422
0.81;0.456;0.0;0.552999;0.9652742
0.411;1.0;0.010399;0.0;1.2640306
0.0;0.0;0.4936;0.588;0.38960066
0.694;0.552999;1.0;0.564999;0.47473994
0.557;1.0;0.486;0.884999;0.36079076
0.897999;0.405;0.279999;0.0;1.1529871
0.266;0.483;0.26;0.796199;0.6689676
0.524;0.439999;0.0;0.0;1.0670104
0.0;0.085999;0.616999;0.933999;0.0903734
0.778;0.537999;1.0;0.940299;0.16911116
0.0;0.7693;0.0;0.0;0.24953273
0.741;0.0357;0.835599;0.031;0.6292381
0.0;0.143;0.468;0.861;-0.08240855
0.891999;0.649999;0.589999;0.811999;0.35412696
0.761;1.0;1.0;1.0;0.24594751
0.979999;0.947;1.0;0.688;0.62085474
0.986;0.238;0.813;0.546;1.0827073
0.326999;0.513;0.525999;0.542;0.8359053
0.631;1.0;0.209;1.0;0.72939485
1.0;1.0;1.0;0.888999;0.8277544
1.0;0.402999;1.0;1.0;0.94670737
0.707999;1.0;0.888999;1.0;0.71178764
1.0;1.0;1.0;0.237499;1.2721428
