<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.513;0.814999;0.655;0.996;-0.14435267
0.93;1.0;1.0;1.0;0.73000574
1.0;0.777;0.866999;0.277999;1.9829282
0.311;0.194;0.481999;0.491;0.560061
0.454999;0.229999;0.0;0.0;0.8965918
0.0;0.0;0.504999;0.557;-0.9381435
0.6;0.354999;0.276;0.285;-0.10219133
0.283;0.548999;0.591;0.596999;-0.14986312
0.586999;0.697;0.244;0.741;-0.009717703
0.76;0.535;0.738;0.22;1.3115563
0.174999;0.045999;0.326;0.224999;0.43588963
0.262;0.256999;0.323;0.437;-0.16904092
0.414999;0.398;0.187999;0.232999;0.32103446
0.247;0.291999;0.0;0.0;0.73957825
0.0;0.0;0.285;0.482999;-0.8707962
0.597999;0.513999;0.693999;0.733;-0.4206351
0.622;1.0;0.693;1.0;0.2338835
1.0;0.536;0.991999;0.7;0.9990641
0.692;0.738999;0.412999;0.207999;2.0614514
0.594;0.282;0.616;0.481999;1.4120796
0.311999;0.763999;0.298;0.487;1.3550588
0.286;0.551;0.329;0.161999;1.6137668
0.335;0.0;0.435;0.733;-0.6197593
0.548;0.531999;0.433999;0.222999;0.50841653
0.192999;0.476999;0.468;0.792999;-0.66369987
0.808;0.783;0.387999;0.003999;1.38006
0.021;0.002;0.408999;0.709;-1.0689131
0.704999;0.682;0.727;0.64;0.020382643
0.639;0.423999;0.394999;0.289999;0.69896364
0.302999;0.219999;0.313;0.294999;0.3475794
0.298;0.396;0.545999;0.592;-0.1699171
0.57;0.536;0.366999;0.232999;0.8026072
0.234999;0.158999;0.133;0.155;0.4828283
0.173;0.262999;0.366999;0.46;-0.2619884
0.442999;1.0;0.643;0.778999;0.44196633
0.887999;0.569999;0.832999;0.908999;0.47960964
0.802;0.691;0.725999;0.588;1.176078
0.575;0.386;0.497;0.319;1.2637087
0.329;0.384999;0.386;0.372999;0.85820043
0.397999;0.398;0.243;0.228999;0.9795823
0.062;0.271999;0.381;0.607;-0.5197487
0.726999;0.491999;0.512999;0.245999;0.7054546
0.276;0.308;0.079999;0.204999;0.56872153
0.189;0.175;0.356;0.392;-0.1806072
0.238;0.590999;0.335999;0.521;-0.18088436
0.619;0.482;0.646;0.566;0.22580111
0.683;0.694999;0.727;0.753;0.60211504
0.561999;0.403;0.268999;0.132999;1.1936643
0.292999;0.311;0.126999;0.265;0.8300551
0.253;0.067;0.468;0.323999;0.111151576
0.48;0.46;0.59;0.461;0.43385115
0.315999;0.579999;0.506999;0.703999;-0.056993127
0.695;0.469;0.35;0.169;0.9881177
0.177;0.160999;0.205999;0.271;0.28023803
0.238;0.386;0.437;0.524999;-0.20342386
0.548;0.628;0.625999;0.484999;0.5439558
0.494;0.610999;0.278999;0.255;1.1945584
0.243;0.163;0.524;0.638999;-0.3696791
0.649;0.400999;0.431;0.506;-0.0068030357
0.501999;0.664;0.698;0.66;0.3535488
0.66;0.619;0.303999;0.259999;1.258997
0.251999;0.146;0.416;0.533;-0.07483876
0.536;0.819;0.71;0.68;0.57726586
0.688;0.384;0.420999;0.268999;1.0519722
0.265;0.269999;0.416999;0.489;0.14558816
0.497;0.591999;0.616;0.516999;0.5272695
0.507999;0.391;0.31;0.384999;0.53692245
0.391;0.397999;0.42;0.412;0.42887715
0.409999;0.398;0.423;0.436999;0.32176462
0.439;0.533;0.540999;0.499;0.45405117
0.451;0.500999;0.493;0.527999;0.37652937
0.567;0.511;0.347999;0.236999;1.058478
0.244;0.169999;0.28;0.302;0.34395543
0.314999;0.329;0.268999;0.35;0.15201354
0.335;0.292999;0.576999;0.5;-0.20437157
0.499;0.925;0.420999;0.824;0.16328478
0.826999;0.414999;0.646;0.337999;0.9930589
0.332999;0.338999;0.274;0.161;1.0756471
0.171;0.21;0.258;0.271;0.43909934
0.273999;0.67;0.504999;0.89;-0.40930128
1.0;0.71;0.901;0.542;1.0747203
0.345999;0.331999;0.369999;0.353999;0.6795713
0.343;0.537;0.432;0.689;0.038228273
0.692;0.583999;0.581;0.454999;0.78288996
0.466999;0.493;0.315999;0.206;1.2444475
0.239;0.158;0.422;0.430999;0.1697489
0.384999;0.309999;0.390999;0.407;0.00803256
0.420999;0.427;0.399999;0.326;0.37874666
0.323999;0.499;0.426;0.695999;-0.26557958
0.687;0.518;0.600999;0.513999;0.3945091
0.789999;1.0;0.698999;0.609999;1.6150364
0.329;0.064999;0.559;0.617;-0.14219797
0.622;0.614;0.553999;0.481;0.5679586
0.475999;0.369999;0.353999;0.358999;0.58226967
0.363;0.338;0.381;0.295;0.5730399
0.330999;0.472;0.414999;0.634;-0.027491808
0.600999;0.506999;0.538;0.344999;0.725297
0.35;0.305999;0.313;0.35;0.41697708
0.341;0.427;0.327999;0.335;0.4808524
0.338;0.406999;0.423999;0.628;-0.18749452
0.604999;0.494999;0.532;0.414999;0.47276106
0.443;0.420999;0.405999;0.273;0.81636095
0.286999;0.427;0.444;0.596999;0.07434571
0.582999;0.488;0.567;0.446;0.5337932
0.451;0.586999;0.515999;0.635999;0.37204114
0.649;0.533;0.399;0.312;1.0499963
0.289;0.281999;0.315999;0.262;0.7294991
0.268999;0.412;0.488;0.695999;-0.28046584
0.68;0.708999;0.456;0.656999;0.32903937
0.652999;0.785;0.811999;0.597;1.1058995
0.77;1.0;0.564;0.558;1.9722768
0.396999;0.0;0.033;0.0;1.3777562
0.0;0.0;0.113999;0.148;0.3263363
0.16;0.131;0.295;0.24;-0.10730541
0.235999;0.317;0.216;0.387999;-0.37405407
0.378;0.639;0.393;0.807;-0.62681055
0.834;0.427999;0.345999;0.0;1.0246613
0.0;0.712;0.555;1.0;-0.5532286
1.0;1.0;1.0;1.0;0.7888653
1.0;0.606999;1.0;0.481999;1.7284104
0.46;0.194;0.237;0.0;1.7534086
0.0;0.159999;0.409999;1.0;-1.2967578
0.998;0.502;0.184;0.0;0.7070639
0.0;0.0;0.205999;0.436;-0.6887636
0.423999;0.329999;0.341;0.393;-0.276219
0.378;0.596;0.631;0.729999;-0.20402884
0.754;0.716999;0.777999;0.44;1.1595764
0.445;0.425;0.530999;0.704999;0.31027582
0.707999;0.555;0.454;0.238;1.3074496
0.226999;0.195999;0.256;0.284999;0.61418796
0.329;0.573999;0.445;0.781;-0.12054956
0.736;0.572;0.710999;0.598999;0.5482801
0.597999;0.527;0.616;0.411;1.0325023
0.415999;0.698;0.51;0.746;0.59751356
0.748;0.472999;0.485999;0.525999;0.79347277
0.520999;1.0;0.819;0.658999;1.4846303
0.568;0.321999;0.5;0.646;0.45183983
0.744999;0.491;0.567999;0.353999;1.050938
0.344999;0.289;0.401;0.402;0.45836356
0.405999;0.484999;0.509999;0.602;0.102422476
0.59;0.709;0.274;0.091999;1.4229246
0.098999;0.0;0.406999;0.430999;-0.22024429
0.441;0.636;0.498;0.745;-0.3114692
0.722999;0.707999;0.751999;0.601999;0.60247266
0.617;0.596;0.587;0.762999;0.37157622
0.777999;0.509999;0.409999;0.096;1.5040793
0.086999;0.193999;0.444;0.553999;-0.095074534
0.545999;0.648;0.586999;0.566;0.40125337
0.56;1.0;0.45;1.0;0.3610709
1.0;0.674999;1.0;0.747999;1.0664442
0.675999;0.359;0.685;0.451999;0.97251916
0.507;0.616;0.463999;0.572;0.87419236
0.580999;0.625999;0.606999;0.556999;0.98209465
0.561999;0.577;0.519;0.464;1.0840782
0.452;0.263999;0.373999;0.369;0.6023892
0.326999;0.378999;0.248;0.239999;0.64026797
0.287999;0.4;0.427999;0.664999;-0.2895496
0.67;0.537999;0.643999;0.507;0.39011624
0.509;0.887999;0.606;0.850999;0.47935632
0.855;0.649;0.863999;0.664999;1.0190793
0.590999;0.629;0.498;0.561;1.0119148
0.627;0.422999;0.482999;0.286999;1.280401
0.296999;0.266;0.167;0.116;1.1205175
0.12;0.446999;0.467999;0.716;-0.2475164
0.695;0.548;0.592;0.57;0.30337656
0.439999;0.499;0.631999;0.566;0.23629451
0.7;0.564;0.609999;0.521999;0.7364073
0.519999;0.479999;0.540999;0.505;0.67223096
0.512;0.631999;0.527;0.659999;0.5474814
0.661999;0.551;0.56;0.548;0.7653632
0.542999;0.549999;0.475999;0.504999;0.8057245
0.541;0.445;0.454;0.325;1.0358104
0.305999;0.396;0.448;0.390999;0.66128457
0.382;0.465;0.496;0.628;0.0793674
0.623999;0.804;0.582999;0.828;0.3084847
0.706;0.483999;0.732999;0.396999;0.91922665
0.516999;0.43;0.288;0.484999;0.6117829
0.481;0.443;0.192999;0.064999;1.3032743
0.12;0.305;0.618;0.582;0.032893658
0.578999;0.448999;0.349999;0.34;0.51064575
0.311;0.363999;0.454;0.579999;-0.17605639
0.56;0.548;0.649;0.542;0.28996253
0.538;0.491999;0.466999;0.460999;0.5194136
0.478999;0.497;0.429;0.459;0.5930104
0.449999;0.4;0.389;0.357999;0.640718
0.37;0.344;0.484;0.389;0.44847217
0.378;0.652999;0.468999;0.656999;0.25666142
0.647999;0.586999;0.655;0.673;0.43412235
0.68;0.536;0.542999;0.402;0.9981104
0.402999;0.42;0.457;0.6;0.31457332
0.612;0.516999;0.393;0.332999;0.9024271
0.169;0.514;0.42;0.620999;0.040928364
0.765999;0.768;0.802999;0.721;0.7541456
0.728;0.469;0.685;0.53;0.8966663
0.524999;0.540999;0.561999;0.579;0.71327174
0.583999;0.524999;0.575;0.488;0.84533477
0.461;0.439;0.188;0.283999;0.9157517
0.279999;0.377;0.522999;0.528999;0.22047842
0.562;0.503999;0.552999;0.469;0.52986825
0.455999;0.508;0.476;0.494;0.49778906
0.45;0.734;0.522999;0.756;0.3000059
0.808;0.774999;0.77;0.773;0.81663215
0.799999;1.0;0.756999;1.0;1.0456243
1.0;1.0;1.0;1.0;1.4595666
1.0;0.460999;0.643999;0.101999;2.1814532
0.104999;0.167999;0.515;0.691;-0.10015285
0.689999;0.839;0.645;0.835;0.2912023
0.835;1.0;0.909999;1.0;0.77544534
1.0;0.494999;0.832;0.287999;1.5902498
0.287999;0.377;0.44;0.646;0.23493552
0.634999;0.541;0.393999;0.127;1.2188115
0.13;0.245999;0.387;0.680999;-0.55047786
0.738999;0.64;0.772999;0.676;0.16576135
0.602;0.855;0.556;0.747999;0.5309441
0.757999;1.0;0.759;0.762;1.2346425
0.767;0.0;0.617999;0.254;0.9038367
0.219999;0.314;0.271;0.350999;0.34229544
0.384999;0.395;0.311;0.442999;0.16686702
0.436;0.356;0.541;0.548999;-0.07136381
0.458;0.669999;0.619;0.764;-0.072609544
0.783;0.613;0.594;0.219999;1.2679555
0.295999;0.364;0.415999;0.717999;-0.09660339
0.729999;0.894999;0.798999;0.778;0.75245583
0.758;0.683;0.758;0.775999;0.8575567
0.792999;0.832;0.723999;0.617;1.4796176
0.620999;0.301;0.210999;0.480999;0.7995912
0.502;0.509999;0.743;0.294;1.3021388
0.279;0.883;0.485999;1.0;0.19716704
1.0;0.741999;1.0;0.363;1.5924075
0.357999;0.131;0.019999;0.14;0.9789952
0.134;0.425;0.59;0.478;0.2856233
0.482999;0.308999;0.393;0.407;0.10899091
0.425;0.456;0.476999;0.577999;-0.12660241
0.539999;0.712999;0.6;0.855;-0.17681634
0.887;1.0;0.811;0.872999;0.86357975
0.921999;0.089999;0.658;0.287999;1.0102638
0.245;0.547;0.576999;0.864;-0.23347056
0.845999;0.889999;0.794;0.857999;0.6262251
0.85;0.806;0.690999;0.268;1.9277313
0.286999;0.338;0.067999;0.24;1.3296076
0.224;0.055999;0.436;0.35;0.21831477
0.372;0.093;0.132;0.038999;0.39320078
0.041999;0.078999;0.164;0.3;-0.48011458
0.285;0.32;0.242999;0.121;0.1382091
0.147999;0.52;0.423;0.789999;-0.8478961
0.753;0.531999;0.816;0.46;0.41030434
0.487;0.528;0.491;0.539999;0.48499194
0.541;0.546999;0.565999;0.734999;0.22132182
0.727999;1.0;0.600999;0.446999;1.6531655
0.463;0.0;0.569;0.703;-0.24798429
0.68;0.640999;0.532;0.387;0.8181133
0.391;1.0;0.144999;0.103;2.1720448
0.097999;0.0;0.225999;0.274999;0.6011554
0.284999;0.231999;0.414;0.338999;0.1613059
0.338;0.350999;0.401;0.465;-0.13283706
0.457;0.635;0.0;0.037999;1.0407665
0.110999;0.0;0.332999;0.308;-0.1161865
0.259;0.652999;0.655;0.764;-0.42033112
0.731;0.642;0.689999;0.567;0.47990766
0.552;0.982999;0.603999;1.0;0.46587673
1.0;0.48;0.747999;0.18;1.6720393
0.185;0.302999;0.323;0.253;1.0652908
0.251999;0.03;0.291;0.384;-0.1284889
0.384999;0.567999;0.277;0.285;0.5167999
0.293;0.097999;0.460999;0.436999;-0.3061942
0.423999;0.670999;0.311999;0.706;-0.29238677
0.707999;0.72;0.887;0.506999;0.9394922
0.504999;0.222999;0.192;0.101999;1.0824718
0.115;0.162999;0.308;0.469999;-0.21250463
0.457999;0.685;0.277;0.381;0.55815065
0.416;0.135999;0.573;0.41;0.09254897
0.317999;0.564;0.332999;0.414999;0.30606773
0.491;0.296;0.379;0.243;0.5961993
0.222999;0.254999;0.391999;0.463999;-0.15190756
0.448;0.478;0.420999;0.384999;0.288082
0.375;0.523;0.462;0.437;0.45269814
0.469999;0.461999;0.321999;0.408999;0.5330899
0.381;0.637999;0.466999;0.954999;-0.4208169
0.977;0.877;1.0;0.823;0.8910903
0.835;0.847999;0.92;0.749;1.4924982
0.634;0.483;0.373999;0.375;1.4368334
0.701;1.0;0.427;0.222999;2.6576052
0.000999;0.0;0.033999;0.0;1.4975437
0.264;0.5;0.086999;0.060999;1.7572322
0.284999;0.0;0.417999;0.962;-1.17914
0.359;0.5;0.499;0.552999;-0.8073679
0.567;0.242;0.536;0.166;0.1690396
0.176;0.309999;0.329;0.439;-0.33823764
0.421999;0.733;0.591999;0.963999;-0.6318352
0.984;0.732999;1.0;0.622999;0.89071774
0.613999;0.444;0.356999;0.215;1.3833054
0.213;0.478999;0.449;0.680999;0.24756277
0.692999;0.664999;0.744999;0.683;0.6813743
0.682;0.628999;0.631999;0.723999;0.69383466
0.716;0.805;0.715;0.867;0.80930376
0.875;0.563;0.611399;0.410499;1.4456728
0.408;0.4724;0.4876;0.4645;1.0317632
0.448999;0.5116;0.679;0.524;0.8257576
0.533;0.3836;0.408;0.4435;0.5811789
0.448999;0.550399;0.433;0.422499;0.7205584
0.368;0.585;0.440999;0.736799;-0.0027976036
0.797999;0.588;0.698;0.5362;0.72197104
0.495;0.464999;0.487;0.3259;0.9494879
0.348599;0.2616;0.0;0.0;1.1453041
0.0;0.018399;0.3456;0.264899;-0.025945067
0.250999;0.359999;0.297399;0.3609;-0.14705873
0.375999;0.461;0.582999;0.6092;-0.30364013
0.63;0.661299;0.624;0.785699;-0.017460346
0.7593;0.497;0.483699;0.2522;1.0377654
0.269699;0.279699;0.2584;0.341999;0.50115967
0.305;0.303;0.2479;0.259999;0.43487635
0.281999;0.393899;0.580999;0.546999;0.0029363632
0.545;0.5633;0.536999;0.577;0.29031122
0.577999;0.6068;0.6312;0.661099;0.46121565
0.67;0.671999;0.5048;0.663899;0.7174262
0.652999;0.466999;0.6895;0.398;1.1305639
0.4046;0.599;0.338499;0.637299;0.6092855
0.612;0.610999;0.8126;0.6051;0.86681926
0.6351;0.5035;0.495899;0.3938;1.1228004
0.371499;0.405499;0.3025;0.296799;0.947366
0.3168;0.438;0.4512;0.554699;0.2817222
0.5413;0.365499;0.297799;0.2531;0.63932025
0.2627;0.2347;0.3094;0.262799;0.33709493
0.259999;0.256799;0.223599;0.4692;-0.3732673
0.488;0.5936;0.700899;0.595199;0.11304402
0.585999;0.602399;0.5861;0.4615;0.7361212
0.443899;0.431;0.247;0.5011;0.35919037
0.5095;0.488;0.533;0.5424;0.40448096
0.5467;0.5227;0.642099;0.539999;0.60140574
0.544899;0.9803;0.6719;1.0;0.55952156
1.0;0.720999;0.875999;0.378;1.7875024
0.377499;0.534199;0.4531;0.826;0.3787705
0.8294;0.4578;0.547899;0.167999;1.3587334
0.2207;0.482999;0.5396;0.77;0.008127928
0.7317;0.68;0.634799;0.707999;0.42567638
0.688699;0.526;0.5848;0.329999;1.0962018
0.337299;0.294999;0.491499;0.401;0.52175605
0.396;0.4679;0.4253;0.423999;0.45425084
0.4391;1.0;0.411;0.583399;1.057578
0.551299;0.0;0.361;0.4166;0.072635055
0.1023;0.3519;0.390999;0.3949;-0.3724835
0.7524;0.6471;0.7584;0.6141;0.5001315
0.5914;0.738;0.574599;0.7834;0.48431543
0.7699;0.600999;0.7867;0.482299;1.1650928
0.524899;0.48;0.1903;0.4463;0.91518843
0.5814;0.488999;0.660899;0.523099;0.93510234
0.354599;0.359;0.0144;0.458;0.24904394
0.4715;0.659999;1.0;0.651699;0.60574496
0.648999;0.5043;0.577599;0.4743;0.8358964
0.4926;0.6317;0.564;0.754899;0.37857082
0.621299;0.478;0.5546;0.364399;0.82313204
0.49;0.725999;0.5253;0.7467;0.5696305
0.7488;0.563699;0.762299;0.5311;0.9813615
0.522599;0.593299;0.4998;0.628799;0.6771811
0.6184;0.492;0.3766;0.222999;1.2523212
0.217199;0.173999;0.147199;0.366799;0.19631469
0.3851;0.4846;0.6995;0.6275;-0.022616148
0.617199;0.7624;0.613999;0.694699;0.45928743
0.698;0.579799;0.6126;0.4589;0.9977647
0.4279;0.3922;0.440899;0.5681;0.3306904
0.5838;0.538799;0.5266;0.357799;0.8996763
0.3386;0.3542;0.441899;0.5349;0.17161453
0.558999;0.577199;0.5552;0.584699;0.36901918
0.582999;0.6426;0.611799;0.5051;0.8543649
0.5384;0.443899;0.3;0.211499;1.2261578
0.187999;0.447299;0.481999;0.4871;0.49992588
0.5035;0.317;0.402499;0.5501;-0.005691409
0.5369;0.533999;0.5654;0.511899;0.3440359
0.527799;0.436999;0.048499;0.015799;1.1992165
0.0022;0.282;0.1205;0.255099;0.44497934
0.315599;0.237;0.600999;0.7103;-0.68308926
0.6601;0.441199;0.5551;0.381399;0.23173773
0.375;0.3744;0.188;0.161499;0.67286277
0.1478;0.5116;0.5749;0.8045;-0.47830856
0.820099;0.4658;0.465599;0.3183;0.6458887
0.2143;0.541199;0.4464;0.658299;-0.03048098
0.756299;0.6728;0.828099;0.7029;0.65852785
0.7045;0.591999;0.577999;0.421199;1.259587
0.4285;0.383;0.4654;0.5663;0.5404719
0.5595;0.495999;0.4046;0.278299;1.083798
0.1449;0.4355;0.259;0.716;-0.3491006
0.8342;0.520699;0.9645;0.434;0.8587905
0.4615;0.552399;0.4315;0.554699;0.64666057
0.536299;0.5534;0.315399;0.337299;1.0337033
0.338799;0.640899;0.6404;0.689;0.5423733
1.0;0.5982;0.6262;0.5456;1.2608864
0.1681;0.455999;0.611599;0.6655;0.055161953
0.679099;0.5329;0.5519;0.3748;0.76356316
0.3668;0.549999;0.448499;0.743499;-0.047834873
0.738199;0.935499;0.7478;0.9186;0.49264815
1.0;0.5095;0.720199;0.304499;1.4684626
0.2083;0.377;0.515;0.592799;0.25848532
0.5898;0.434999;0.393299;0.2755;0.77209556
0.261199;0.356;0.3243;0.332799;0.44330147
0.3551;0.3136;0.1694;0.3594;0.13851607
0.3065;0.4784;0.694299;0.6584;-0.2593211
0.698;0.522999;0.575699;0.4232;0.5416044
0.4494;0.384;0.091999;0.0668;1.0912814
0.049499;0.239;0.3643;0.633499;-0.5631528
0.644;0.666899;0.6507;0.6511;0.1753428
0.656199;0.5326;0.545;0.5816;0.49236205
0.5679;0.5884;0.7409;0.562399;0.8103707
0.549199;0.5411;0.548199;0.4217;1.0686287
0.403199;0.546499;0.2987;0.7165;0.23283446
0.7517;0.5249;0.4782;0.094799;1.4734455
0.155;0.503599;0.321999;0.9283;-0.45815325
0.8678;0.701;0.978999;0.478099;0.9891548
0.480599;0.361;0.4007;0.5754;0.31155732
0.5709;0.709499;0.6933;0.5416;0.8796998
0.515299;0.377199;0.466999;0.513599;0.4750767
0.4505;0.5483;0.5514;0.403399;0.7471272
0.485799;0.3303;0.3735;0.3185;0.6944456
0.330199;0.4054;0.1751;0.3513;0.4610875
0.3393;0.333299;0.515999;0.488799;0.031442285
0.494199;0.542;0.4144;0.653;-0.07297313
0.5836;0.4465;0.2066;0.0;1.10159
0.0;0.1015;0.3047;0.425999;-0.32491302
0.4402;0.562899;0.692299;0.721;-0.2885244
0.8371;0.695599;0.661999;0.509;0.90592885
0.363899;0.3779;0.448;0.443199;0.512714
0.3475;0.4966;0.3348;0.6223;-0.027324915
0.725099;0.663999;0.653199;0.564799;0.76235616
0.5617;0.4691;0.567;0.593699;0.5725124
0.5855;0.719899;0.4149;0.6097;0.8263328
0.6053;0.3476;0.728099;0.222299;1.3180562
0.359399;0.4372;0.426;0.5279;0.6490269
0.4016;0.671199;0.503;0.567399;0.6402024
0.5652;0.335999;0.201;0.146999;1.0082909
0.138199;0.1107;0.427;0.4657;-0.3057084
0.474499;0.704299;0.484;0.686;-0.042193294
0.8374;0.51;0.4955;0.364399;0.9130486
0.2025;0.266399;0.500499;0.382399;0.2819934
0.429099;0.7826;0.451;0.9223;-0.16592956
0.950499;0.533999;0.8378;0.349999;1.1508384
0.273;1.0;0.5452;1.0;0.44201997
0.841499;0.305499;0.848599;0.5;0.6506243
0.854399;1.0;0.3944;1.0;0.91352844
1.0;1.0;1.0;1.0;1.4573344
1.0;0.287399;1.0;0.011899;2.252046
0.2553;0.216;0.058299;0.7944;-0.10717428
0.601999;0.695399;0.4739;0.0;1.5140452
0.0;0.0;0.4549;0.5146;-0.4636011
0.391;0.388;0.618;0.393999;-0.13773358
0.632599;1.0;0.216;0.369099;1.2124547
0.1974;0.0;0.453399;0.462;-0.3508798
0.512;0.6772;0.5754;0.6659;0.0033148527
0.667;0.772099;0.0;0.7376;0.19127512
0.738;0.6943;1.0;0.599399;1.0499486
0.589599;0.462999;0.6591;0.706;0.50077224
0.4517;0.532;0.406099;0.192299;1.1155584
0.4467;0.398;0.3751;0.7352;0.040156484
0.732799;0.504999;0.499499;0.2498;1.0376551
0.244199;0.317799;0.3742;0.483799;0.2161094
0.488199;0.6214;0.5623;0.561399;0.48497108
0.5618;0.3738;0.701799;0.5115;0.450758
0.499899;0.717399;0.4146;0.487299;0.8528956
0.5091;0.3958;0.505;0.484999;0.59404457
0.474999;0.4437;0.2633;0.223399;0.95275724
0.23;0.1681;0.317699;0.3945;0.042841673
0.3902;0.534999;0.5151;0.5623;0.06643021
0.4964;0.402999;0.5863;0.5255;0.07604146
0.395399;0.6801;0.318199;0.611499;0.11885846
0.817;1.0;0.7346;0.436999;1.705707
0.435;0.0;0.486199;0.5281;0.1289227
0.530999;0.451099;0.3026;0.220399;0.77864015
0.218;0.2839;0.193399;0.4135;0.06412351
0.4041;0.353;0.7811;0.518499;0.029555798
0.3226;0.711999;0.0441;0.6738;-0.25546765
0.879299;0.6339;0.905899;0.457;1.0821083
0.4465;0.928399;0.5316;1.0;0.5260297
1.0;0.8447;1.0;0.840399;1.2782493
0.861699;0.494399;0.853;0.4207;1.6477146
0.4033;0.3446;0.574999;0.551099;0.6822326
0.253899;1.0;0.082399;1.0;-0.2098403
1.0;0.8229;1.0;0.6249;1.0573723
0.622399;0.567599;0.697099;0.2712;1.566098
0.5542;0.686499;0.0;0.962399;0.2778747
0.728999;0.636;1.0;0.63;0.72763944
0.643;0.256;0.6175;0.548;0.25337422
0.662999;0.662999;0.717999;0.611999;0.6458112
0.375;0.713;0.0;0.7385;-0.0104568
0.8092;0.571;0.559399;0.0;1.521615
0.0;0.235399;0.4636;0.442599;0.14211917
0.4247;0.5533;0.534399;0.8095;-0.50561345
0.8211;0.372299;0.6026;0.2485;0.6032237
0.239699;0.1367;0.416;0.414;-0.23219204
0.312899;0.863299;0.267999;0.5331;0.29569352
0.635399;0.616;0.623;0.921799;-0.06552255
0.933;0.5294;0.799399;0.3772;1.1094102
0.3714;0.320599;0.343499;0.5672;0.20965123
0.5716;0.5184;0.3622;0.070899;1.3416567
0.057999;0.0526;0.5319;0.4688;-0.21936512
0.405499;0.787599;0.4489;0.5352;0.36749628
0.6;0.271999;0.3243;0.559799;-0.04781699
0.5735;0.5014;0.463899;0.2874;0.77612185
0.287999;0.488799;0.5799;0.580399;0.31558064
0.567399;0.401199;0.375299;0.378599;0.5406567
0.412599;0.394;0.6679;0.5116;0.34859267
0.45;0.434999;0.466799;0.457999;0.339196
0.477499;0.56;0.0;0.2192;0.8990922
0.238599;0.5883;1.0;0.7935;0.18382454
0.7969;0.501299;0.670099;0.384799;0.9552189
